18.051205180202693,0.7821936390737199
7.123345397675464,0.2182104797247772
2.829088805335215,-0.042773192127325034
11.742387166676576,-0.0256699388754012
8.87834030700111,0.22206332467452894
0.855463068698056,-0.5979348697456853
18.741762927804587,-0.2680045339892665
4.814927081412705,-0.0920748390197126
18.240801884568178,0.30190018664476576
9.95408571649822,-0.09817122041341275
14.7616621709307,0.12141479280487
16.88475940687073,-0.533359435871337
17.63702768992367,0.19620763263659163
8.08025328709265,0.31589884607109975
9.17142623763951,-0.2996962165903776
17.7482114289827,-0.34171672415777554
17.940962536013295,0.5774111654491766
13.362864904783251,-0.2818841350121895
