17.751708984375007,0.23812207031250446
17.735277557373117,-0.19973460388182962
17.80411376953124,-0.05405493164062454
17.83124999999994,0.14737499999999915
17.64132385253893,-0.07279815673827908
17.671041870117328,-0.013407165527338658
17.829711914062482,0.3442104492187509
17.52455566406252,1.171775390625002
19.256250000000026,-0.7064999999999999
9.013125000000002,2.272500000000001
7.029374999999999,0.3847500000000047
12.207897949218657,-1.14441174316407
19.22578125000001,-0.6530625000000008
18.900000000000016,-0.6063749999999929
18.90000000000002,-0.7143749999999918
8.68640625,-0.7385625
7.244999999999997,0.71775
18.900000000000023,-0.5523749999999931
17.725891113281378,-0.2056376953124981
18.00000000000002,0.6119999999999999
18.028125000000017,0.7914375
17.97187500000002,0.8105625000000001
18.04218750000002,0.8631562500000001
18.033652496337936,0.08647270202636606
18.05186096191406,0.23549633789062996
18.13065190315257,0.7430132331848225
17.885599365234455,0.23011083984375189
17.965813293457042,0.33782629394531843
17.888303546905625,0.60381635284424
18.023083877563536,0.5654017639160288
17.719013671875004,0.14101171875000312
17.229843750000036,-0.6575624999999996
17.216015625000033,-0.6488437499999995
17.732332863807923,0.652547601699831
17.986933593750045,0.756210937500017
18.031875000000024,0.49275000000000513
17.96673156738286,0.735655517578136
17.71875000000002,0.8156250000000006
17.803125000000016,0.6699374999999999
17.78906250000002,0.77821875
17.915625000000027,0.8116875
17.77500000000002,0.7785
17.87343750000001,0.8665312500000005
17.859375000000014,0.6508124999999999
18.028125000000024,0.7014374999999999
18.014062500000016,0.62071875
17.971875000000026,0.7925625000000001
17.929687500000036,0.8474062500000001
17.943750000000023,0.7751250000000001
18.16875000000003,0.5366249999999997
4.903540509045126,0.5911420328021033
5.272499999999999,-0.8279999999999998
5.165624999999997,-0.87975
7.289999999999997,1.0034999999999998
16.500000000000018,-0.756
18.145458984375118,0.06824707031249794
17.817626953124964,1.3021787109375003
18.365625000000026,0.6946874999999999
18.168750000000024,0.7886250000000001
17.90156250000006,0.9829687499999997
17.86280822753897,1.403456726074221
18.04218750000002,0.7191562499999999
18.014062500000023,0.75571875
4.871832275390604,-0.2921813964843718
16.590234375000016,-0.7720312500000002
5.43767578125,-0.6080625000000002
18.933419609070036,0.18113941955566873
18.76280822753911,0.04203094482421944
17.69062500000003,0.6181875000000008
17.915625000000084,0.2356874999999986
18.36210937500008,0.27738281249999797
18.36562500000008,0.2986874999999981
18.056250000000027,-0.03712499999999899
7.57681166231636,0.747389928817747
6.578770751953117,-0.2861564941406325
7.598845956847116,-0.48727096688747273
16.652137985229572,-0.4120072174072285
18.40781250000005,1.0088437499999987
17.87009353637681,1.5348459320068304
18.197812499999998,-0.5838750000000004
19.469531250000024,-0.6845625
18.90585937500002,-0.7309687500000001
6.772499999999999,-0.6480000000000001
5.969724884033219,0.06692156982422465
6.8122018432617155,-0.22214355468750457
7.274999999999998,0.5400000000000003
4.553852863311853,2.249877571105956
7.1999999999999975,0.72
7.1999999999999975,0.72
17.653429412841703,1.494387954711918
18.056250000000013,0.8088750000000002
18.000000000000057,1.044000000000001
18.237744140625004,1.395448242187495
17.97890625000002,0.7159218749999999
17.901562500000047,0.541968749999999
18.069873046875,1.3331337890624975
18.034716796875,1.1442744140625003
18.00000000000002,0.72
18.000000000000018,0.6839999999999999
17.957592773437536,0.41808251953124953
18.154687500000044,0.9329062500000003
7.1999999999999975,0.756
7.1999999999999975,0.756
7.1999999999999975,0.72
7.1999999999999975,0.72
6.526201801300065,-0.106535694122319
4.415683593750023,0.1717382812499996
7.1999999999999975,0.72
7.1999999999999975,0.756
17.817187499999996,1.1106562499999995
7.239374999999997,0.68540625
18.168750000000024,0.680625
17.86710662841781,-0.12315316772461285
7.199674530029318,0.10819720458984368
6.269999999999998,0.9360000000000003
7.233398437499998,0.5340937500000003
5.844604797363277,-0.15201452636718438
7.778496093750003,-0.8213906250000005
18.00000000000002,0.756
18.00000000000002,0.72
7.557232013940842,-0.733203935623173
6.020625,0.23625000000000085
7.239023437500006,0.13403320312499994
7.289999999999997,0.6975
6.643358001709003,0.06545599365234092
5.1274951171874985,0.30694042968749674
17.67656250000009,0.2494687500000029
18.025927734375063,0.22982519531249873
18.056250000000027,0.8628750000000001
17.9859375,0.9812812499999994
18.028125000000017,1.0794375000000005
18.054931640625,1.1703076171875004
18.098437500000003,0.8800312500000007
18.2662673950195,1.7549964294433509
18.87539062500003,-0.8215312499999998
18.91066406250009,-0.9048054199218667
18.943359375000014,-0.7973437500000005
18.098437500000017,0.7720312500000002
18.00000000000002,0.756
17.943750000000023,0.7751250000000001
18.00000000000002,0.756
17.99296875000002,0.9226406250000001
18.144140625000023,0.7317421875
17.957812500000017,0.8018437500000002
6.957966613769527,-0.061146057128906
5.878124999999998,0.1912499999999978
6.5799316406249995,0.5151445312500011
7.571132812499998,-0.8166093749999999
7.059506835937496,-0.8099648437500007
7.357499999999997,0.766125
7.531479492187474,1.1806896972656251
7.154999999999998,1.6042500000000006
7.392399902343749,-0.5850703125
7.087499999999998,0.6356250000000006
7.6762500000000005,-0.8144999999999999
6.6843749999999975,-0.011249999999996901
7.524980850219714,0.4836426086425745
17.897050781250094,-0.371742187499999
17.741484375000034,-0.6471562499999999
17.727656250000024,-0.6114374999999999
17.921250000000022,-0.6794999999999997
18.366366577148636,-0.45884783935547524
17.993359780311415,0.541488149642929
18.216738281250016,0.25379296875000135
18.58546875000002,0.68428125
18.84328125000001,-0.6733125
18.962083024978668,-0.7965055103302103
18.00000000000002,0.756
18.00000000000002,0.72
6.4769659423828125,-0.6121230468750003
17.139660644531254,-0.5596962890625004
17.10000000000002,-0.72
19.13566406249999,-0.6590632324218801
17.97187500000002,0.7745625
18.05625000000002,0.772875
18.056250000000013,0.8088750000000002
17.943750000000023,0.7751250000000001
18.028125000000017,0.6834374999999999
18.168750000000017,0.48262499999999986
18.16875000000006,0.3926250000000002
18.070312500000014,0.7905937500000002
17.992968750000017,0.8056406250000001
18.040254821777225,0.5759000244140535
6.022499999999997,0.7155
6.482977442443292,0.6094672544002517
7.573270111083986,0.16592156982421885
9.406724853515595,0.5328632812499929
6.339374999999999,0.15075000000000582
7.254728393554641,0.5821501464843747
7.229007110595742,0.7292598266601561
6.023887936212223,0.8951491364166324
7.481499359607675,0.7793039932250982
7.734878311157209,0.7614602050781258
7.780187988281247,-0.8034433593749997
7.1999999999999975,0.756
18.885234375000024,-0.73828125
5.280761718749996,-0.30805664062500104
7.2430609130859605,-0.3057703857421902
7.6569406127929085,0.4982376708984354
6.50886840820315,0.0003251953125029544
18.014062500000044,0.49471875000000054
18.014062500000023,0.75571875
17.98593750000002,0.73828125
18.05625000000002,0.7008749999999999
18.04218750000002,0.77315625
18.014062500000044,0.9807187500000003
17.885412597656195,1.2075183105468765
18.00000000000002,0.756
18.239062500000024,0.9312187499999987
17.831250000000015,0.8133750000000001
18.145898437500094,1.143457031250001
18.19687500000002,0.4640624999999998
18.21093750000002,0.71578125
17.943750000000023,0.7751250000000001
18.084375000000016,0.6643125
18.16009499073052,0.6919393901824917
18.860156250000045,-0.623812499999999
18.87539062500003,-0.8035312499999998
6.393749999999999,-0.04275000000000331
7.035783061981206,-0.17913949584960367
6.141385345459035,0.2945319213867148
9.009375000000023,-0.3892499999999983
7.6757625603676205,0.8250700149536108
6.489140625000019,0.3514218750000012
6.821597900390655,-0.40593383789061965
18.084375000000016,0.6643125
18.07031250000002,0.7365937499999999
1.2366650390625002,-0.019054687499999
17.10000000000002,-0.72
17.113359375000016,-0.73771875
17.10000000000002,-0.756
17.206875000000014,-0.6997500000000001
17.113359375000016,-0.73771875
17.13832031249992,-0.6549609374999918
17.12812500000002,-0.5343749999999933
17.229843750000036,-0.6575624999999996
17.943750000000026,0.793125
17.943750000000026,0.793125
18.04218750000001,0.4941562500000005
17.943750000000026,0.793125
18.00000000000002,0.756
18.253125000000026,0.3729374999999967
18.00000000000002,0.72
17.957812500000024,0.8468437500000001
17.943750000000026,0.793125
17.957812500000024,0.9008437500000002
17.97187500000002,0.8465625000000001
18.04218750000002,0.7011562499999999
18.00000000000002,0.756
17.957812500000024,0.73884375
18.00000000000002,0.72
17.865937500000022,0.7233750000000013
16.51289062500002,-0.75571875
16.519335937500017,-0.7240781249999999
16.564453125000018,-0.7725937500000002
16.51289062500002,-0.73771875
8.008940277099754,-1.224446044921876
8.581875000000005,-0.8257500000000003
6.937850189208958,0.2061491088867185
7.822621393203725,0.4830163879394502
7.425343780517579,-0.24498193359375264
6.438438262939398,0.5227877197265666
7.365642871856679,0.0944302368164051
6.462945485115108,-0.2597589225768984
6.247659301757871,-0.41533099365234083
6.093749999999999,0.7863749999999998
6.096357421875084,0.6719414062500164
6.124533233642664,0.9725685424804722
6.808414306640625,-0.6058476562500004
8.082220458984368,-0.166341796875004
6.489755859374998,-0.3353906249999979
5.702206156253824,-0.16694116973876943
6.5924999999999985,0.7323749999999998
6.62727172851563,0.06342846679687486
7.503445129394581,-0.7547268218994162
7.303338775634778,0.1115227661132834
6.615461425781241,0.06337792968750024
6.90521427154539,0.21500093078613258
7.010844726562484,0.2328925781250033
5.446752490997325,0.5444730834960899
6.364924621582051,-0.23668368530273384
6.6618749999999975,-0.5287500000000003
8.581875000000005,-0.47475000000000056
8.506279907226553,0.33026879882812304
7.072499999999998,-0.42300000000000104
7.203120117187481,0.18373535156250148
6.639927756786415,-0.693386909723279
5.667086791992156,-0.13019952392578765
7.187261352539067,0.20207153320312635
5.615551757812524,-0.3916318359374971
6.027451171875025,-0.06873046874999916
7.080554351806608,0.16942950439453033
6.035379985571012,0.48095119857787805
