-1120.00882587174,-1320.29364230602,-842.017210646856,-1775.05580726272,-2355.21404684626,247.643119618498,6158.78704344837
-1491.59382006741,-1877.85307158888,-1169.02756074818,-2556.47944276044,-3276.6393993195,620.407669326439,8149.82697580494
-3100.56162370413,-3388.11035543725,-2628.33805420331,-4619.14943754206,-4458.35287012583,989.682490915477,14336.680976613
-4615.75390935028,-4555.62124534908,-2940.229610496,-6196.94622042326,-5750.75481750414,908.864401162245,20445.5263026583
-6233.76280060882,-2462.0397641387,-594.258625079351,-5684.57345353534,-9096.84883348385,590.975673980044,24380.6260738392
-6423.74739923843,-4518.06081829867,-625.239669918608,-6612.20798137812,-13619.3870694876,2236.94356313253,26887.7843086519
-11081.3506621078,-19774.0515416782,-12874.22776634,-19936.7780071093,-21649.6697645227,1119.38788700384,24593.3980943912
-17851.0443845036,-33942.6040995982,-14341.9611250173,-31270.6124467275,-29792.7884882331,-2296.34228095009,31534.9999239172
-18011.031161013,-26646.8897185799,16659.8543393078,-15298.7018816956,-13049.0104875107,2103.7318177868,52898.2797481171
4567.35775396473,6611.57630843939,34918.0780479768,27301.0940873552,37248.3133919578,25256.0463006398,91116.5337269989
11776.1442419711,58037.4436872267,16730.3116776002,27712.2833483073,29292.162814922,16837.9467185601,105449.062479797
1452.30693761559,62997.5994769412,-24904.1602864174,-11239.3229260437,-28827.9138207238,-19195.261382783,29189.1669944765
-6879.75142882469,-37755.6828328816,-42155.1440731286,-36751.0691751873,-62480.5150505849,-35968.6820766572,-26478.2417807325
-40220.565897988,-72490.5485819208,-52924.6980083442,-61278.8283730265,-43034.4449827856,-29417.6087608082,-49827.5301125644
-35330.7674975003,-16195.5726309279,-29996.0066880012,-16470.3307929248,6101.59726960952,9024.06232766805,-21318.6591042119
24495.772906993,18405.6391504665,16448.304971928,54972.9235202449,14425.8488317939,45740.7402462583,64270.6692297279
61703.6408585941,-16526.1315496348,26289.7115402084,17559.0909178067,9298.63277866663,-16231.7519680304,-78718.4517064199
24412.6144605792,-46920.7677003785,-27438.4337192729,-65817.3729933492,-18994.3517134029,-116515.536474799,-178498.84528269
-3600.3796337364,-41304.9383517959,-32586.6088232159,-39442.2305388122,-27359.7725292225,-30476.4132536561,-104498.988355509
47550.3703547247,87521.9833576981,30502.8725423397,134425.483767158,140555.501152168,91384.0602954689,-39000.8673359536
67219.9060962951,161937.583559515,103034.20245632,233222.488764247,163631.95355655,80725.0979924234,135.31280399776
57360.4120292254,143894.855399282,92643.4139401144,96272.8245731197,99287.8101469877,9358.83512660779,-21483.3909504522
-3643.53660674742,35193.5610823576,26150.0992290016,-72981.1400078879,-38090.8344349027,5816.39577931835,-130104.169547754
-68107.1332667698,-130798.418405642,-61925.7281730625,-169146.671178302,-132731.447190465,-44351.2156020467,-199662.794326214
-78448.7286450839,-134044.029980918,-39197.4062147799,-57429.7632384241,-29099.8880782798,-47156.0236119513,-111690.073716504
-11143.2383703726,-12467.2361297133,39986.9074560936,78774.696150667,109000.205186309,32545.4577962731,58325.2115912523
37875.9123712925,98083.9639692195,19922.6179953544,105631.789035399,88679.8199620555,49349.467573949,88543.7601544931
55891.4619009175,51595.5282481919,-21254.1768743756,28672.7629632567,-32483.8784683998,3001.77637715038,-18899.2241116688
-5985.89688835647,-42601.8229011566,-20988.948637174,-71233.0400952222,-69618.3774876613,-16977.2877270949,-97092.4814570966
-14512.5041581627,-25922.5976325079,9111.37023785254,-51153.1428669436,-29515.2935508661,-7852.47574370337,20849.9662303907
-7350.02868261324,17690.4539628068,10912.2411224073,6280.26094372706,10727.6381352242,5111.30102985462,123756.336471208
6505.95898218308,5326.19848998963,8813.19658890341,13467.4803292849,4253.01887058805,3254.17361282087,84030.970743209
-3932.41833690476,-17739.4481185184,-5219.81940032843,324.066763184713,-16021.6831898168,3049.67345246651,34351.9027895709
-17103.7807870763,-17551.3721716934,-13577.064658621,-26634.5708901083,-25332.9902362004,-8471.60745313052,25203.8601767405
-15903.0181330193,-14661.5929820613,-17646.3296828952,-27386.024909861,-23396.1245999977,-12289.9138791589,25915.0200676902
-8738.20296380159,-14580.0185088854,-12830.2469021114,-12557.1582798314,-16401.3857000803,-4176.93026504286,28551.5720871764
-2787.1839542887,-3990.80383102531,-4772.47838930142,-677.872829503791,-4137.65261991483,1416.95876861256,30044.8089428753
-1952.76945575132,1209.73272183818,-2609.79229475602,-1516.04874849377,-1240.44793857612,1480.67516368806,24425.7844101272
-2030.34835602703,-1054.72521784905,-2395.45483528982,-3574.77782598655,-4028.36825484862,-281.810536412294,14857.7357549856
-1349.21202096678,-1468.23880574374,-1858.09341009201,-2554.52440386497,-3231.59722954828,-406.80171923913,8400.62321877887
-1077.44826640125,-1091.41829934131,-1218.6425143119,-1662.87598424668,-2031.56185153477,-50.3744940229662,6486.85918473693
