0.581923828125,0.758056640625
1.1759714448120215,0.6806794573841606
0.6481063842773437,0.67223583984375
0.6019628906250001,0.7210019531249998
1.2159314346313472,0.48402960205078127
6.327487531453355,0.2548409287333502
7.240919437408452,0.1607690076827995
7.196502685546872,-0.3298491210937497
9.221118700504281,-0.23941374492645384
9.164042389914353,-0.003298955351120685
10.60074050903323,-0.4823464965820313
11.846804080456454,-0.4074438794553248
12.308898009359908,-0.2711524833887809
12.815035819038744,0.014335086196660577
0.598447265625,0.749548828125
1.1769057282112763,0.679898915466852
0.6311160278320315,0.42310107421875087
0.636328125,0.744328125
1.249740693569183,0.8121962270736711
1.112259858269244,0.5942255837023254
0.9475415039062498,0.32319140625000065
5.1659781235456474,0.4301101487875
5.415596938133249,0.3192359075546264
7.457771759033201,-0.6731499023437499
7.119250188320888,0.6304475206732709
7.025226663351047,-0.167543945789335
7.322408989369883,-0.4523850346058661
8.538107299804683,0.7043741455078125
9.265759277343768,0.46608837890625077
10.272463444434152,0.6761877270787973
10.393615722656325,-0.3754226074218788
11.63279680654416,0.4793041800856645
12.408857814073592,-0.3707590699195853
12.202407225966422,-0.20962940704822947
12.948030452728286,0.43873401832580516
1.0197802734375028,0.7207822265624997
1.2553742524981486,0.11086974477767991
1.127932018619032,0.42947617945075023
1.074247187376022,0.7708914828300483
4.446015644073502,0.34604829025268596
7.669777726829057,-0.6854153255224147
7.213095778226874,-0.4276858143210408
7.193417376402054,0.7377783036860628
9.20109954960647,-0.1855174666196158
10.324159761518295,0.38463172906637133
10.445693326368918,-0.2129763444364072
10.828923933729524,-0.2604662504643215
12.46042464450007,-0.47361842020601197
11.841585762966416,-0.10392709705978298
12.75308786239475,0.19312340008467274
13.634009738867316,0.8168353029806159
0.5920921325683586,0.5069940490722645
1.185817026235166,0.7216977733634402
5.127902632355692,0.11561734271049574
5.692913296222672,0.28213100910187516
6.622900038957611,-0.36748941850662176
6.456692504882824,0.3571995849609385
7.098930358886717,-0.5705716552734373
8.848361206054712,0.36168859863281644
11.674364092200982,-0.5044268999174304
6.889141845703122,0.7161893920898437
7.0373384508490835,-0.6638089693039684
11.400226135253913,0.7279381713867188
6.781354980468748,0.7286275634765627
6.462949454784363,-0.59697183930874
11.395094604492195,0.7314752197265626
0.5419262695312494,0.7017407226562498
0.5613134765625,0.7250097656249999
0.8947768092295152,-0.5114746079519371
0.7714577865600585,0.7573237152099611
0.6096826171874998,0.7222236328125
2.5208068723837034,-0.605681656278666
3.84612440910187,0.5466883635073885
4.020637207031248,-0.44814550781250073
4.965683925747864,0.28179153800011186
4.958547363281248,-0.23972607421875644
5.083322095870955,0.009019603729249138
6.005920424312396,0.6075017954707107
6.586973502337928,0.42633286035061035
7.863670402178513,-0.6270983940493414
9.033223464265504,0.5524429315030582
9.335229778289811,0.5394898567199716
10.64475494384766,0.4500596008300802
11.853578013963977,0.015634950533512215
11.1516514808461,0.49025329110107896
11.157215486168926,0.7645315639972692
12.676012312173874,-0.3086301162242898
0.9937301433831458,0.5744175192117691
0.40942382812499906,0.9560566406250004
0.8986287765851011,-0.7297418850408844
5.857077026367185,-0.3860090332031262
