10.067067982479882,-0.17721720130741841
17.54369800575064,-0.294354067660871
17.54369800575064,-0.294354067660871
17.562897107005185,-0.1417077321410102
17.86264901161186,0.010146037101746344
17.714891910552957,0.19458296012878865
17.76533927153795,-0.02281310817226297
18.035706210136418,0.3025355858802796
17.54754819273935,-0.3294512346982986
17.525007378402957,-0.4459966485668041
17.621337077021522,0.07871235090494713
17.642771957069524,0.017105240151288243
17.75136945778511,-0.38307894195801784
17.786548891291062,0.15789992708712608
17.750903892517105,0.2790743293762233
17.87097072601314,0.32542592239379914
17.825017136335283,0.12959487783908996
17.825017136335283,0.12959487783908996
17.825017136335283,0.12959487783908996
17.825017136335283,0.12959487783908996
18.817983556911777,-0.5929234382137674
17.69205322265635,0.03344018554688047
17.557000122964485,0.07485712793469453
17.584642030298756,-0.1023494677841639
17.87894961889826,0.15933059226349056
17.57666931152346,0.1090838012695329
17.560705263214295,0.03371345724072332
17.540377923846172,0.10268267780542188
17.856888360902587,-0.2910638129934639
17.67836365699783,0.03531619548798205
17.789808368682905,0.2817168331146226
17.559029592946246,-0.3011630725040939
17.49685181379308,-0.011709123373034702
17.693387935124434,-0.02708817316218364
17.841036280989623,0.4398959282040589
17.628998861554884,-0.22475607751495297
17.765875559113915,-0.023837944965804866
17.84144203886383,0.237605132058261
17.918838179111553,0.3408378589153277
17.809011912345873,0.1677133927345274
17.809011912345873,0.1677133927345274
17.824648869037638,0.19147214484214603
17.951472830772442,0.37086469316482495
17.63366088867179,-0.0379544677734356
17.88218732178205,0.24444354718923605
17.716354894638087,0.13217662525177337
17.58997642099861,0.037625197112562285
18.241344308853147,-0.19851324176789462
17.850911220721844,-0.07989353000744948
17.776900311559487,-0.08661880771816072
17.70651414133619,-0.18667176754026582
17.937723344564468,0.07859832966327476
18.064322077855394,-0.10411615430563924
17.787251465767618,-0.03225690422952138
17.988704741746112,0.008197923883793444
17.913317871093817,0.3907023925781243
17.80857009887693,-0.13918482971191593
17.74475525356836,-0.055247667141253606
17.700513214990618,0.20736057505757222
17.725802603736554,0.10240293889493335
17.743716430664094,0.11980535888672243
17.743716430664094,0.11980535888672243
17.881625392287887,0.10596827884018487
17.795063245296518,0.24160467839240884
17.585706210136415,0.1135355858802814
17.95065271854401,0.04309966993331783
17.68758617495199,-0.2633101759711167
17.78805535021242,0.2344840254122374
17.839753139018953,0.03205946373939675
17.73253797590739,-0.16184191113709798
17.975949275493626,0.3853409464359281
17.8186548292637,0.2171744974851591
17.82387655712665,0.1404515747353415
17.78334551900629,0.14139610746502665
17.717695999145548,-0.07570108795165591
17.867747813835614,0.01569857072084854
17.772647379152474,0.08226499954238935
17.767105105519292,0.22520567125082347
17.867109417915298,0.30777602148056066
17.867109417915298,0.30777602148056066
17.867109417915298,0.30777602148056066
17.904456414096195,0.12341527107730799
17.764146612212052,-0.13774435492604425
18.208685302734395,0.5349825439453124
17.7706917386502,-0.0067702540978743465
17.830171966552733,-0.06211711120605545
17.85186706781381,-0.17550958943366746
17.774670410156272,-0.012930908203124042
17.707615184784007,0.20014612770081064
17.810237416997527,-0.03462854582816499
17.835189139097956,-0.004609061703085827
17.77803432941441,0.2438804297447189
17.953981423331427,0.11058584107551622
17.90410566329963,0.44218564796447646
17.8432102784514,0.37995152834057677
17.88223512880497,0.1861697784438735
18.013646006584274,0.1052445816993691
17.713633418083113,-0.334450929164881
17.851345052942566,-0.19006568878143762
17.70159499556766,-0.03565389409381047
17.804248523712175,0.13536012840270933
17.76865208297967,-0.09210258820652446
18.28125000000002,-0.5456250000000089
17.704895451665024,0.04110641473532377
17.793050894513723,-0.06752167017012796
17.94402465820315,0.3765882568359368
17.688455200195428,0.008129333496099412
17.74170756340032,0.07493754673004563
17.79466552734379,0.3142551269531238
17.837207840848667,0.08326278077624892
17.88163767093782,0.0033622683417059637
17.908387112617568,0.28644036626815667
17.908387112617568,0.28644036626815667
17.706355678103975,-0.0711376114301307
18.006249258248204,-0.34472625248785993
17.801284790039087,-0.03420538330078202
17.775176596641582,-0.0021899485588066153
17.836418214440382,-0.1099768508076666
17.773611259460466,-0.025141902923582853
17.836481219530082,0.31409163987636657
17.762596352398397,0.24091576990485494
17.748330688476578,0.0516505737304728
17.76974785923958,0.19111921441555357
17.718022155761744,0.10625674438476891
17.812922787666302,0.36589857244491586
17.872300404310103,-0.00182194840908076
17.78754672333602,0.2441515690237266
18.0682669401169,0.32922577142715304
17.878653001785235,0.33619131374359157
17.472258085096207,0.492264648143194
9.540505767893162,-0.7767606994025407
9.540505767893162,-0.7767606994025407
9.124345654249197,0.015612733125683785
9.391158986091694,-0.411109402656556
9.190962190926104,-0.3086447079777772
9.17186927497388,-0.4280646275281954
9.238183653261512,-0.3706804731152945
17.047352150827624,-0.08673063156008035
19.548589324951205,-0.905079528808594
19.548589324951205,-0.905079528808594
19.548589324951205,-0.905079528808594
19.979342627968116,-3.6640960905309683
19.350741811841758,-0.11827998608350833
18.764377564564747,-3.6309415879547515
8.816960410773735,-0.5673525597453042
8.816960410773735,-0.5673525597453042
9.074958374979985,-0.46985502912384397
9.272817242145571,-0.30614550447463723
9.724086527572819,-0.802266944244495
9.221864464133937,-0.46171441993117457
9.24975589066744,-0.3058051326870912
9.292847893363945,-0.44143827374931177
9.107011063769459,-0.5219195333272255
9.194313879939763,-0.42527325819712736
9.343390602059774,-0.4864884464219216
9.47340719739443,-0.6368385649407279
19.93947601318366,-0.4999647216796865
19.903608655929677,-1.292610408782956
19.257094215229095,-0.32947296085953726
19.535046198964125,-0.47967093300819424
18.86952661843993,0.28906076934189384
7.18860168457031,0.7187110290527343
9.18874996507077,-0.4669852110883292
9.136397382616938,-0.2788668154478149
19.197835367917925,-0.16687008047104102
19.299664139002665,-1.0878543786406518
7.1999999999999975,0.72
19.217613601684576,-0.610867584228517
7.276092396229506,0.31447682151943396
19.27962052524093,-0.5565895249843593
19.51719074249271,-0.7925791168212891
19.29923220276847,-0.2587256627082825
19.192536020278922,-0.5720851936340349
18.72137318747093,0.5138527398929015
17.679056507125278,0.44350477740167893
17.49770408017562,0.011475785471502947
17.29554505108278,0.30813598456280467
17.140408140420895,0.21258032727242
18.892308812141444,-0.7112627534866444
19.08037840872994,-0.10130720293522301
18.82702631950402,0.37123822402954865
18.801440365822316,0.4505528123807227
18.65750647096433,0.510809396697201
19.08212422728536,-0.3281859583854687
19.265384674072294,-0.7974212036132812
19.31012077331546,-0.8071597595214843
19.31153411865238,-0.8041278076171874
19.41862106323245,-0.7207289428710935
18.819251495493727,0.264995584142516
18.996208289265716,-0.2518822596073134
19.471078491210953,-0.657252685546875
7.252069702148435,0.7165000305175782
7.218610839843748,0.8289678955078126
7.207932128906247,0.8003924560546875
7.2342512512207,0.6601576766967773
7.353610839843748,0.49442102050781134
7.191932945251443,1.111204347610474
7.267256927490232,0.5122535476684569
7.066338100433345,0.3509449052810683
10.200000000000003,0.72
10.454216062165798,-0.5032030365094535
17.729374362230438,-0.17661676454543868
18.148287895918,-0.29514516019821
18.068154206872,0.3966527182459819
17.934164428710982,0.5952463989257815
17.963031005859403,0.8020909423828126
17.9996747016907,0.9015676631927487
18.015078735351587,0.9293527221679688
18.001184463500998,0.8791594161987305
17.99967384338381,0.8246007614135744
18.034881591796886,0.8748336181640626
18.01853942871095,0.8996995239257812
17.96992492675784,0.8996874389648439
18.11730651855472,0.8624273071289061
18.06004028320313,0.6095335693359374
17.964335632324243,0.7863675842285157
18.030432128906263,0.834422607421875
17.995193481445334,0.7913226928710937
18.05352315902711,0.5783232135772701
18.00000000000002,0.72
18.004147338867206,0.7107061157226564
18.008981323242214,0.7567344360351562
17.9630310058594,0.7833878173828126
17.908470153808622,0.7823520812988278
18.018923950195344,0.8115199584960938
17.972671508789084,0.8386012573242188
17.899310302734403,0.8128575439453123
17.911477661132835,0.7669813842773434
17.973303222656266,0.8198151855468752
18.012112426757835,0.918671813964844
17.995166015625024,0.7999716796875
18.029965209960956,0.8612210083007812
18.018319702148474,0.8573757934570314
18.02704696655276,0.8159453887939454
18.067648315429707,0.7516235961914064
18.039660644531267,0.8820505371093751
17.985207509994503,1.00983036518097
17.801319122314485,1.2270771331787131
17.982811117172222,1.0843875703811658
18.137936866656055,-0.11989222014695528
17.967920243740107,0.5040534832477572
18.0173034667969,0.5589195556640623
17.935290527343785,0.6225754394531247
17.96069641113283,0.6035751342773437
17.974099731445314,0.6222914428710937
18.005053710937524,0.6470551757812499
18.033948728721636,0.05408679046667994
18.033948728721636,0.05408679046667994
18.033948728721636,0.05408679046667994
18.047780473809684,0.2612716862484864
18.047780473809684,0.2612716862484864
18.047780473809684,0.2612716862484864
18.047780473809684,0.2612716862484864
18.00480651855471,0.7191304321289061
17.967013549804708,0.7641480102539062
17.94023437500004,0.8966953125000008
17.99585266113283,0.782872009277344
17.98146057128908,0.7924411010742187
17.926446533203155,0.6687366943359374
17.98584651947024,0.6331208381652831
17.90302505493166,0.708597702026367
17.946323633194005,0.49504795360565185
17.992620706558228,0.5444973478317258
17.925540161132847,0.6227001342773436
17.899035644531292,0.5771755371093742
17.97955169677735,0.6210574035644529
17.948846733570143,0.4996808946132657
18.014062500000044,0.5127187499999992
17.98146057128907,0.6213004760742186
17.895407365076345,0.21707152215018677
17.87886024847635,0.25212290579080776
18.12906751916872,0.7539573201765383
17.980848631113783,0.5636200534701434
17.98450927734377,0.7012551269531249
18.033480834960955,0.663150695800781
18.007077276706713,0.6296108500957489
17.966656494140658,0.8373153076171875
18.002554321289082,0.6390192260742185
17.949353027343776,0.675731689453125
18.02431926727299,0.27084845352172787
18.00920104980473,0.6189175415039062
17.972149658203147,0.5610882568359372
18.032718658447273,0.5733592987060547
17.976736450195325,0.6739535522460938
18.00154838562014,0.554361122131348
17.945205688476584,0.6384786987304687
17.78014123032809,0.21409897829220012
18.036149573894207,0.44380189122632757
17.966041582748307,0.5662295963466271
17.87956062488266,0.2581617655456086
17.991058751307467,0.4013309181779754
17.98071899414064,0.7837371826171875
17.92184600830081,0.8308111267089844
17.959494781494165,0.7279424285888672
17.8846160888672,0.8030967407226565
18.001596665382408,0.5968489565849306
17.94347534179691,0.538599243164062
17.98190002441409,0.6000573120117186
17.943750000000023,0.5411249999999997
18.008644866943378,0.602150344848633
17.967967987060582,0.619337905883789
17.950891113281273,0.695529052734375
18.020932522416157,0.4934543754458419
18.018226575851482,0.5238324594497673
17.958042534337146,0.44963865752472065
18.132333807461073,0.74933071772755
18.260025276072906,0.6168106437313796
18.118181958329018,0.36245819353312825
17.935769728403535,0.38234493821114884
18.00307286264379,0.5276487215235975
17.917932128906273,0.732610107421875
18.01918262243275,0.5274415047168725
17.954701995849636,0.842247756958008
17.99009170532229,0.6563368377685546
17.974017333984385,0.6525977783203125
18.026871871948263,0.3553328018188473
17.967068481445345,0.6478851928710936
17.92889099121097,0.6213674926757811
17.920101928710967,0.6676682739257811
17.9041168212891,0.6499879760742181
17.973825073242203,0.593609436035156
17.930703735351585,0.7097316284179687
17.815991707239412,0.3336641410365758
17.704638580565813,-0.13456639061216055
17.995979373939367,0.30166826851666995
17.885476299226227,-0.2663164182901385
17.89175997029302,0.5821731030838581
17.928846146157,0.4371577194593908
17.944474089145686,0.8203170783519744
17.913372802734408,0.8108887939453124
17.955148315429714,0.7869204711914062
