17.4190992353748,0.653226147379593
17.5651706212001,0.460590435176652
17.665504771233,0.223972420516337
10.3317700938522,-0.193608698138581
10.3918269247001,-0.464659372107075
17.547279363221,0.332144913575506
17.7189375129173,0.172285885206046
17.7135900349736,0.20057840503476
17.6505030326295,-0.00626250953038547
10.4914719565192,-0.448350398138953
10.5343104390067,0.0204396625466579
17.7981027194731,0.169606504173477
17.7242995787338,0.397334750288658
10.5789066823213,-0.397125607974751
17.923556699946,0.206676735489471
10.5317365836327,-0.282072269749711
17.6436304193314,0.0429603654895156
10.5124762749256,-0.355421013521259
17.6040710852357,0.502000557150003
17.6126499087232,0.45536931082428
17.5318671085107,0.47852383817532
17.5849425307818,0.448706261103135
10.2161859558228,-0.360208879633639
17.679370122893,0.128450861155056
10.4344558224097,-0.146515202647445
17.7757563424478,-0.0255481384220572
17.8267006048983,0.514899443086148
17.5233558974971,0.100178401598266
17.9808778522597,0.24257057700209
17.789486600926,-0.0598285049603849
10.3137039429162,-0.317125411301849
17.6474104860483,0.206361521437781
17.7194842656278,0.00839915078941952
17.5293783824671,0.507532616369819
17.9172686149945,0.0696455268316591
17.5831531704635,0.197147760548711
17.628747769116,0.23648779037818
17.4629653607485,0.679543551207908
17.5702309324772,0.482989723364654
17.6009545245069,0.308531007666167
17.5453870624917,0.407366208914447
17.6924114674524,0.339974135486987
17.5982553640946,0.396147292163714
17.5982553640946,0.396147292163714
10.4766323449012,0.063204184530469
10.4766323449012,0.063204184530469
17.6884032103064,0.208552097894774
10.4686016290072,-0.259561625105523
17.5223312636529,0.541668727524829
17.8129605311836,0.186328078317523
17.7389113989377,0.203231570827945
17.508347132032,0.610983620559185
17.6878233826306,0.115059303883527
17.8803741079245,0.271233021022875
17.7588930059815,0.292341228494863
17.6538937057605,0.326667523215031
17.7679567199561,0.14510914057465
17.4397360078115,0.652548266409407
17.5471200031241,0.441767252448551
17.5672414320879,0.536024441658027
17.4056874640301,0.74699436058161
17.907019714512,0.250775652044322
17.5292805087453,0.382844798722968
17.8870977674381,0.160894262276315
17.584989518126,0.508989376766623
17.584989518126,0.508989376766623
10.2836827850165,-0.510134647529441
17.5745636424258,0.451035275994916
10.3437423931679,-0.470471397033314
17.7656951515636,0.138394269721668
17.8748005516037,0.0553203612150139
17.8400157921864,0.168229488729022
10.3773134436936,-0.474473392786875
17.7629969214473,-0.452097004743567
17.7573411937363,0.0682860681364697
17.6776156720576,0.405896344518841
17.4724424123232,0.473439712832382
17.5669692247438,0.516568408832621
17.6660621031245,0.450372059523704
17.5641305631941,0.497400114116979
17.5369499368955,0.478689227096463
17.713938978955,0.366326912891623
17.7646914706253,0.380005913001127
17.840939248609,0.130149857564005
17.6735324670287,0.515972431452382
17.678721015221,0.128064639408017
17.4918063668209,0.573961547736335
17.6419422741492,0.410949295341282
17.601198636048,0.393677458073903
10.642877494665,-0.259967743236081
17.601198636048,0.393677458073903
10.642877494665,-0.259967743236081
17.54067095942,0.38293692078555
10.509376654931,-0.413317599384208
17.708176383275,0.395854812604847
17.6660948492038,0.352569492014177
17.5911006035262,0.365202444471925
17.4952434013109,0.547850063914416
17.5424354870559,0.504820767474482
17.5151993588344,0.604092067126308
17.5959683198004,0.39751903716796
17.8584779093053,0.351225948584198
17.5798478856343,0.179342569631031
17.6763535214943,0.469181269153067
17.6944780507867,0.468370356069645
17.5093612468025,0.561043726765316
17.5577562219392,0.547255646295355
18.218284193543,0.34296455070246
18.0671759957745,0.202864688071933
18.0671759957745,0.202864688071933
9.24705604585975,0.0556435076845371
17.8979754822147,0.183376880641244
17.4300794089378,0.660642381627315
17.5756818559609,0.481052646985576
8.56071901976846,0.202652557909085
17.8901089858838,-0.48783790480331
10.237651783741,0.0377637426073157
8.86916907581337,-0.17697410376861
17.8181509750779,0.636438130894636
17.3648227227459,0.777398784178263
9.98495670775054,-0.210512889291484
17.8275033248198,0.343233051193285
17.8431594419222,-0.166146884450625
10.0216392881973,-0.603587052754115
17.9870608179197,-0.451671289443106
17.3902981355274,0.617602277049792
17.5658288847173,-0.488565019813274
17.5838814721267,0.717766052559732
17.6737070671329,-0.301315446885571
16.9918735684775,-0.203621336353334
17.7993863407781,0.744497048188923
9.54603483956041,-0.757070612035676
17.5762385750506,0.345577122201484
9.54603483956041,-0.757070612035676
17.630991200258,-0.272282757162863
17.4963078310102,0.502942296963358
17.6144286922998,0.204354412380601
17.8304041357973,0.352201131145538
17.5615498985204,0.615821717741079
17.450877614105,0.467969804083166
17.3046265886216,0.175778543050561
17.3564514083182,0.737347009443854
9.13193514817159,-0.0105614435190929
9.41768998369446,-0.446704673291898
17.6008615047952,0.574303706760371
9.10662119871276,-0.245460898643625
17.5732079467309,0.6997789005438
17.3532927368512,0.596879061908233
9.16735915626004,-0.424545561081251
9.23355414698418,-0.368550079956642
9.33414243715088,-0.460293675803253
17.7869524785876,0.414846718049991
9.33414243715088,-0.460293675803253
9.03834073296953,-0.627149873581784
17.7199061844747,0.37437607844588
9.03834073296953,-0.627149873581784
17.7111440510932,0.445595298779596
17.5724222899998,0.121410761904387
9.1030044265972,-0.66486080351279
17.6417168220293,0.463941065437794
18.034295322748,0.179634024637831
17.467365005195,0.199433749812433
8.91351549540751,-0.317754424676819
17.2674264775279,0.0277741476633067
0.787312655916186,-0.634292516778611
8.97391793231276,-0.113667671649835
0.756489332949286,-1.49369914247574
16.759456228889,-0.58324171642014
8.79377515487711,-0.248048324690747
9.45892480261243,-0.635483191029084
9.45892480261243,-0.635483191029084
17.9090845479657,0.499928682485562
17.9090845479657,0.499928682485562
12.3807373086196,-0.979456365485131
11.9150112516971,-0.747793883378901
7.2608446384955,0.363011972371312
11.1834189084989,-0.734031581542055
12.1319600460186,-0.755452539614491
12.0267513887357,-1.35009752594945
12.0072193301193,-0.855734187564763
8.87865064421452,-0.0596656859320894
8.51819064377114,0.243803325315392
11.9591833225383,-0.867853653165278
12.3849282739405,-0.88429919068677
9.56126807184448,-0.640239913045727
11.9674455500609,-0.842986327685173
9.82442471490485,-0.831544424611029
12.062657796255,-0.947336478661021
11.2918111759949,-1.14640178167981
12.2547842894436,-0.537383583827635
11.8475974940648,-0.637746771252934
12.2148175479492,-1.11772262000163
12.3129486339983,-0.742952905588944
11.8670598665303,-0.822212494158591
7.27214894484998,0.288435367098393
11.944450926361,-0.864937726271697
12.0273164586022,-0.343560404038877
11.6663105695757,-0.334503995013253
17.7330079891957,0.99890820417157
12.6011895336247,-1.01473313789394
11.6314977609402,-0.866906001145094
11.9770257547932,-0.79404606304862
11.5793485175133,-1.06779136415157
12.3568539021041,-0.926979224658177
11.7085390623496,-0.676768759337068
11.6343954931244,-0.919201255854308
12.1676888427518,-0.279073068174465
12.3538719888406,-0.797157269629587
11.8855081129944,-0.498340167980548
12.3893547520998,-0.56298724050673
12.3893547520998,-0.56298724050673
18.9019631646978,-0.733620657174889
12.2542558908413,-0.169675444223531
12.1949698023468,-0.292842919523878
12.3107005292067,-0.703175033048632
12.2298010239884,-0.721378861171041
17.0411518704057,-0.0317038142307337
