-89.0,-109.0,-108.0,-87.0,-65.0,-61.0,-82.0,-102.0,-114.0,-104.0,-81.0,-63.0,-73.0,-101.0,-104.0,-89.0,-58.0,-52.0,-70.0,-86.0,-100.0,-81.0,-47.0,-31.0,-43.0,-61.0,-70.0,-59.0,-56.0,-37.0,-42.0,-52.0,-65.0,-65.0,-55.0,-40.0,-38.0,-62.0,-99.0,-121.0,-110.0,-71.0,-24.0,1.0,-20.0,-42.0,-39.0,-21.0,-12.0,-14.0,-22.0,-23.0,-40.0,-51.0,-52.0,-46.0,-36.0,-41.0,-54.0,-66.0,-75.0,-71.0,-71.0,-84.0,-107.0,-126.0,-133.0,-133.0,-134.0,-142.0,-153.0,-157.0,-166.0,-166.0,-162.0,-164.0,-176.0,-173.0,-142.0,-142.0
-546.9766845703125,-536.93434715271,-520.8851623535156,-508.0834903717041,-500.6486587524414,-494.9015350341797,-490.45886611938477,-485.7637310028076,-476.9824695587158,-465.61631202697754,-459.8810863494873,-456.6579761505127,-457.11324882507324,-463.84674072265625,-465.4359188079834,-462.6315460205078,-457.55171966552734,-455.5026683807373,-458.39302253723145,-464.36491203308105,-471.54825019836426,-473.1256675720215,-466.98814964294434,-458.7986812591553,-456.88207054138184,-464.60803985595703,-470.07044410705566,-468.64388847351074,-456.1820755004883,-446.83999824523926,-448.7039985656738,-454.2917366027832,-459.78760147094727,-460.8079528808594,-450.2784233093262,-436.1880187988281,-429.40974617004395,-439.9376792907715,-454.83302879333496,-459.40256690979004,-450.29308891296387,-435.746919631958,-427.2248249053955,-425.758544921875,-431.69171142578125,-440.8735942840576,-443.06757736206055,-433.71552658081055,-421.9499282836914,-421.56822204589844,-430.4734420776367,-440.23730659484863,-442.20970153808594,-436.49342918395996,-427.63953971862793,-423.8340187072754,-430.60922622680664,-445.29503631591797,-455.81183433532715,-465.9366970062256,-464.7640857696533,-456.6875991821289,-451.08452796936035,-452.7382106781006,-468.92565727233887,-468.8604221343994,-462.3822135925293,-453.5954647064209,-441.6074028015137,-442.31625175476074,-455.500545501709,-478.92432594299316,-476.728946685791,-457.4818916320801,-449.936824798584,-469.70056343078613,-490.1820545196533,-480.86273765563965,-474.4276180267334,-469.13783073425293
-2040.4602315456643,-2043.8602841949237,-2044.263150645312,-2041.1619269948187,-2034.5433049274243,-2025.9982987442004,-2016.9135561328035,-2007.8878992621158,-1998.587558915834,-1991.770908620869,-1988.9207233738916,-1987.4899927537347,-1987.051900350199,-1985.2347411344604,-1980.1712213410583,-1973.0370998202063,-1967.5005622895992,-1964.055603158599,-1963.0806034139218,-1964.1100625046556,-1964.9636002622779,-1964.5328479262162,-1962.4621706323187,-1959.346031631083,-1956.1859396648492,-1954.1449234833344,-1953.6412357568006,-1947.7231107706282,-1936.0219065682734,-1926.4614621172643,-1925.3448414612114,-1931.4552002162586,-1940.8374460761074,-1944.880888956626,-1939.9474348706415,-1930.5900490486863,-1920.998537258774,-1915.462770622932,-1915.4082393557624,-1917.5916162718045,-1914.1640832424846,-1906.4229910251295,-1902.0150767885136,-1904.3706989129803,-1914.31448309888,-1925.210298112148,-1926.910288078604,-1915.7107751945018,-1903.7281471117833,-1900.6725669362372,-1904.4660943329172,-1909.229255498385,-1912.5452604892025,-1909.5036925446204,-1898.1192293030717,-1885.4037754097908,-1883.4145142089246,-1892.8782974602232,-1903.7754574436954,-1904.9819597118258,-1894.475765501724,-1885.0636331760438,-1884.0513105428465,-1892.2234461583796,-1900.2167766304983,-1900.6809701999402,-1895.7570175324565,-1891.44998085255,-1891.784311794439,-1894.583878669786,-1901.096651910284,-1907.6577611864973,-1906.366781936729,-1896.6005138672983,-1889.2694411952343,-1892.4794640059536,-1904.8288954675668,-1910.846472449759,-1901.4922348401897,-1885.1022940841626
-172.078125,-179.0,-179.203125,-173.59375,-173.65625,-179.109375,-182.609375,-179.171875,-174.078125,-170.921875,-172.625,-179.34375,-187.75,-195.25,-199.703125,-192.71875,-175.5625,-166.359375,-169.875,-176.453125,-180.546875,-178.984375,-174.109375,-172.859375,-171.421875,-176.390625,-171.46875,-166.328125,-173.890625,-183.671875,-188.640625,-191.34375,-195.21875,-192.265625,-178.65625,-160.0,-159.109375,-169.5625,-179.484375,-185.453125,-175.03125,-152.0625,-127.296875,-108.203125,-99.453125,-95.609375,-87.78125,-74.3125,-56.171875,-48.1875,-48.4375,-44.875,-35.84375,-25.265625,-18.125,-7.046875,-3.578125,-3.828125,1.203125,15.90625,32.15625,38.0,42.4375,45.40625,45.359375,47.921875,56.5625,62.953125,71.1875,76.984375,78.78125,85.6875,98.546875,106.34375,99.0,82.234375,88.65625,90.203125,95.40625,101.09375
-83.73485654826175,-85.94977513248188,-83.29767083243357,-76.6815933769137,-73.02192512370857,-73.55735148941349,-74.34303244911172,-72.9568605550007,-69.32682850770303,-62.913833643777075,-56.51967411532527,-57.624918312998474,-56.90736663958945,-61.6941120071408,-62.27370528722761,-59.49711471540808,-51.27934783708645,-47.40963484701582,-52.30423794472106,-58.72464422912183,-59.813441871830726,-58.798601096156276,-51.27422622080939,-44.776806422302954,-48.96872971804324,-53.44697042593959,-59.24132231933639,-54.93216999512126,-49.97035701965325,-43.39732491025393,-44.077462952722996,-51.88456593773762,-59.21465469682724,-59.79618109036281,-53.615085189708196,-44.55158224616711,-47.96323489406239,-57.90377426674188,-68.45218752254792,-72.00723841042861,-63.61359530264778,-50.3098838921917,-42.32585877009777,-38.78425362670127,-38.91831465112199,-38.78121811415288,-32.94739442772646,-21.42088745778642,-14.017477319352938,-7.296857395610262,-11.495189296309796,-15.90274409338351,-12.072033764897064,-8.055768314630608,-2.5623054222067676,1.4252505971852845,-1.7473735378423978,-1.4805504131536011,4.087102399289158,8.039166958594754,14.097054389396776,16.006916704032516,16.133130332540972,15.821227137588021,15.205202349288665,20.097838564949456,27.492566163086305,34.12920423928095,36.66188650798759,34.02326026329428,31.298678873666002,30.02533130881416,31.38248897351046,33.83492361183227,34.00487802912539,36.71826696727513,41.75872604303089,36.439532305402636,32.00826416303053,30.14584027827121
-47.5,-46.0,-46.5,-49.0,-48.5,-57.0,-59.5,-59.5,-68.5,-66.5,-55.5,-43.0,-43.0,-38.0,-29.5,-36.0,-43.5,-40.0,-28.5,-18.5,-12.5,-17.0,-29.0,-36.0,-31.5,-17.0,-3.0,-4.5,-9.0,-16.5,-19.0,-5.5,-1.5,-7.0,-16.0,-13.5,-4.5,19.0,47.0,53.5,40.0,14.0,-1.5,-5.5,-1.0,-2.5,-9.5,-16.0,-22.5,-21.5,-17.5,-14.0,-17.0,-19.5,-21.0,-22.0,-21.0,-24.0,-21.5,-28.5,-40.5,-42.0,-31.0,-30.0,-32.5,-36.0,-42.0,-49.5,-49.5,-35.0,-34.0,-43.0,-54.5,-61.0,-65.5,-60.5,-54.5,-58.5,-66.5,-63.5
13.0,-15.625,-25.875,-23.0,-15.625,-9.625,-8.875,-5.375,-10.5,-8.375,-2.0,1.5,-6.5,-12.25,-12.5,-11.125,-4.875,0.875,0.125,-7.875,-17.75,-22.5,-22.375,-19.375,-18.875,-20.625,-31.75,-37.625,-37.375,-28.875,-19.125,-29.25,-39.0,-52.75,-60.125,-52.875,-42.5,-45.125,-58.25,-61.25,-56.0,-29.75,-5.875,2.875,-7.625,-9.375,-8.625,-4.25,10.0,18.5,17.125,24.125,24.375,35.875,51.125,59.5,62.375,60.0,54.375,56.625,75.0,93.625,91.75,96.875,86.25,91.5,105.0,125.0,129.5,135.25,131.125,136.625,153.375,160.625,154.625,150.25,146.375,156.375,164.125,168.375
-15.0,-15.0,-14.0,-25.0,-33.0,-36.0,-38.0,-38.0,-31.0,-15.0,-10.0,-21.0,-37.0,-47.0,-44.0,-32.0,-35.0,-38.0,-59.0,-70.0,-71.0,-66.0,-56.0,-50.0,-51.0,-60.0,-67.0,-62.0,-60.0,-64.0,-65.0,-61.0,-59.0,-56.0,-51.0,-48.0,-50.0,-54.0,-60.0,-65.0,-58.0,-47.0,-35.0,-24.0,-13.0,-12.0,-9.0,-6.0,0.0,10.0,12.0,8.0,10.0,21.0,38.0,46.0,49.0,48.0,52.0,63.0,78.0,71.0,74.0,74.0,69.0,70.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.0,-62.0,-71.0,-83.0,-74.0,-61.0,-44.0,-25.0,-12.0,-28.0,-45.0,-52.0,-47.0,-54.0,-73.0,-78.0,-76.0,-73.0,-74.0,-82.0,-94.0,-102.0,-104.0,-100.0,-82.0,-68.0,-72.0,-62.0,-53.0,-52.0,-62.0,-82.0,-61.0,-53.0,-51.0,-3.0,32.0,82.0,144.0,172.0,151.0,139.0,161.0,193.0,199.0,168.0,129.0,109.0,118.0,139.0,145.0,123.0,88.0,58.0,41.0,38.0,39.0,32.0,14.0,-11.0,-36.0,-54.0,-62.0,-62.0,-56.0,-67.0,-62.0,-40.0,-35.0,-45.0,-46.0,-64.0,-83.0,-77.0,-47.0,-14.0,-2.0,-16.0,-43.0,-57.0
-124.0,-113.0,-110.0,-118.0,-120.0,-122.0,-121.0,-114.0,-102.0,-105.0,-96.0,-79.0,-84.0,-94.0,-82.0,-74.0,-63.0,-62.0,-68.0,-79.0,-80.0,-76.0,-60.0,-27.0,-19.0,-23.0,-19.0,-25.0,-31.0,-19.0,-3.0,10.0,15.0,7.0,-7.0,2.0,24.0,50.0,66.0,68.0,63.0,51.0,29.0,24.0,24.0,22.0,10.0,-8.0,-21.0,-24.0,-22.0,-18.0,-18.0,-24.0,-37.0,-26.0,-23.0,-25.0,-27.0,-25.0,-19.0,-13.0,-8.0,-6.0,-9.0,-15.0,-20.0,-19.0,-11.0,-12.0,-10.0,-11.0,-15.0,-21.0,-23.0,-31.0,-33.0,-35.0,-39.0,-40.0
