-2345.737052453961,-2460.0759974126286,-2470.986168397656,-2476.526415979475,-2380.7722786285617,-2183.231967024208,-1885.8352814532543
-66.20169107139964,-69.45829726362172,-69.80371088526908,-69.97361712715337,-67.00320463641447,-61.49174139120623,-52.86573462551587
-67.6886056758708,-71.01923528698208,-71.3738410598034,-71.54805200756948,-68.50081580595457,-62.868173303630755,-54.039858617801315
-69.23254528773414,-72.64006689126884,-73.00426519498208,-73.18294565844224,-70.0557557675229,-64.29730194165329,-55.25875297593867
-70.83573866646518,-74.32313428590436,-74.69734373195917,-74.88066516485728,-71.67025698114627,-65.78118088529982,-56.524150873612385
-72.50053049160235,-76.07090160203623,-76.45556011081906,-76.6437009482887,-73.346667872982,-67.32197038242823,-57.83787512432333
-74.22938737660922,-77.88596114064674,-78.28152711081114,-78.47467312603699,-75.08745880668027,-68.92194284686525,-59.20184285839304
-76.02490439939895,-79.7710403188466,-80.17799379858388,-80.3763384647085,-76.89522866736925,-70.5834888374105,-60.61807046189317
-77.88981195503017,-81.72900884997658,-82.14785282419274,-82.35159770322058,-78.77271159040424,-72.30912335288426,-62.08867886593009
-137670.68777310132,-92345.35408681819,-184565.61066552345,-129231.15049873404,-80.72278438438772,-6786.65580462332,-63.61589916795521
-47274.84514543637,-107163.8888909599,-60742.61103315373,-123226.75440176179,-175489.840487439,-199420.0179917443,-57123.10359809398
-67921.60856927418,-67430.9877493441,-38179.83566768473,-62724.71512431266,-88746.04824186675,-70678.3542399797,-143241.82024845795
-131779.57873606525,-120761.21263678721,-80528.96592251858,-78939.14188330733,-63884.65701588924,-55511.48550954553,-20903.936650227177
-149820.07689597577,-160132.73170709467,-111889.03708259999,-100162.01062984206,-92231.89836631763,-30284.754506652127,-24058.108848149983
-99984.80168685394,-122957.57671179826,-116790.41930640912,-89483.28290632299,-114339.73273523885,-80466.63199366612,-93805.18238407375
22579.954866230128,-16579.820358072015,-46399.611969835525,-32606.910625982804,-110965.88336018521,-130363.8657676396,-163195.40041973008
163891.87425647897,118151.69183059568,92807.81062098715,47802.46704026624,-2133.87989102095,-42641.722593493854,-106671.7902562657
158625.05060580242,175916.07170028455,164894.6037651338,138329.44024853196,85220.85694602547,101862.89874322753,17535.242269646587
97286.71108844255,150941.88810097493,180121.58700648788,164552.3677513189,175301.53939980819,179787.05771999186,161785.53317120278
88753.81105331147,165139.74386151586,157258.7553535576,182398.55024943937,235937.93166846063,205787.63705002196,231670.18867647735
122063.72478249457,181207.37725431888,133285.4374513669,199649.77135192786,211478.00103915957,196516.8904123228,210142.92991683373
202485.17565386978,193316.25940409274,142568.33686826564,180497.04657560334,208019.99757705585,193249.16454667857,199012.28489219997
147047.69503511762,144738.96123045645,131996.1346091548,144462.0846679006,121096.75398168669,102420.91888596212,99574.08809446398
77365.40691934228,34922.29108254401,65720.19089175129,75464.81058637431,50202.746004508765,81260.54340247498,20518.27581324223
-7197.59303696189,-37118.26375508136,8791.250334763874,-41305.116311162514,5890.028829812267,4508.127792991353,6819.389251543032
-37787.69380452059,-38484.2356967542,-21123.620265037083,-69362.84312032997,-10933.744766549264,-35157.93653490764,45.69318496482817
-37885.49227693582,3269.8217308361163,-27138.710257560593,-49140.25618354143,-37933.41246964111,-52292.2541711879,6488.649430066174
-23504.870535166894,-19406.37210825951,-38265.88397372763,-37676.81894595038,-46996.603143435495,-66958.95487571879,-3246.0983322770826
-28013.491441530514,-43358.94298715713,-36372.864720797385,-21136.772271230886,-21458.38829203192,-17956.119356780444,-31211.84715557802
-43532.153681769516,-67158.6854749869,-38140.02250707809,-23116.941898809102,-27699.294955203357,-22845.268140056167,-66169.0249116999
-65439.75532463714,-73206.5177953165,-48254.02249499367,-57817.08092329775,-50568.28847741951,-44823.7449600836,-44070.39209190715
-53947.99584407001,-56066.26310741342,-58699.85343023813,-48770.69629188853,-65948.6970180489,-42157.46935602535,-34664.23417762149
-35522.08307870684,-40350.2958382436,-47671.154370906566,-39696.11746207185,-57407.62328065572,-47239.05996083572,-46082.472209382126
-18426.597884286683,-21813.320674478706,-28245.05876453578,-37218.89653582599,-32343.660388051736,-35936.323873686415,-36009.54815323972
-17339.119472643466,-12369.114306008927,-18748.25773618513,-23842.42413068711,-17753.00054269303,-21293.016284229358,-23040.115969543083
-22848.760137578112,-17297.404000393075,-20455.295083426943,-16507.953829437505,-19108.995677663566,-17457.01302193818,-15844.118048556253
-20876.782975804366,-18258.54499250995,-20500.760259539715,-15954.581955183721,-19322.922739303736,-14389.223893356297,-13860.897418045575
-13158.589607376542,-13854.786185651334,-13140.062662199865,-13104.881234966422,-14637.022186479182,-11091.896528350877,-11108.97105451424
-7118.966549888919,-7606.089749746334,-7466.5221705278045,-8083.060000986553,-8790.030207677686,-7058.241610713514,-7124.875114522825
-3589.227008946992,-3833.695952029092,-4059.40148453976,-3972.2051527139593,-4419.457246916369,-3601.2212139236444,-3973.6548098947587
-3569.952554544546,-3875.708155224053,-3865.8865448262372,-3863.7102114546906,-3956.9533722477736,-3490.3519185149376,-3357.373632420896
