2,2,2,2,NaN,13,15,11,7,NaN,26,16,19,NaN,0.00024961326612763,0.000769658168510903,0.00035838386524382,0.000174435649678451,NaN,14,40,56,75,NaN
2,2,2,2,2,12,11,7,14,14,16,19,14,5,0.000769658168510903,0.00035838386524382,0.000174435649678451,0.000243386548308074,0.000232603610784711,5,21,40,54,59
2,2,2,2,2,7,14,14,10,1,14,5,13,16,0.000174435649678451,0.000243386548308074,0.000232603610784711,0.000493621502503922,6.66840674994874e-05,8,22,27,40,56
2,2,2,NaN,NaN,13,9,9,NaN,NaN,27,38,NaN,NaN,0.000295751345386405,0.000189388851853947,0.000301713285598951,NaN,NaN,13,40,78,NaN,NaN
2,2,2,2,NaN,6,14,1,10,NaN,38,14,18,NaN,0.000189388851853947,0.000301713285598951,2.35383303377242e-05,0.000263015921922744,NaN,2,40,54,72,NaN
2,2,2,2,2,14,1,10,17,34,14,18,13,18,0.000301713285598951,2.35383303377242e-05,0.000263015921922744,0.000464360311535401,0.000464433493603765,8,22,40,53,71
2,2,2,2,2,10,35,35,54,54,13,18,20,6,0.000263015921922744,0.000464360311535401,0.000464433493603765,0.000397493874572295,0.00030006443866841,9,22,40,60,66
2,2,1,2,2,63,63,63,63,63,6,14,11,14,0.000397493874572295,0.00030006443866841,0.000917582855307646,0.00112639449400735,0.000509109165548445,9,15,29,40,54
2,2,2,2,NaN,1,27,27,1,NaN,31,11,23,NaN,5.15059712697212e-05,0.000426388643684259,0.000332724415235397,3.41655087580296e-05,NaN,9,40,51,74,NaN
2,2,2,2,NaN,1,15,11,7,NaN,30,16,20,NaN,3.41655087580296e-05,0.000704367785680056,0.000261712055676088,0.000183694036087931,NaN,10,40,56,76,NaN
2,2,2,2,2,11,11,13,13,5,16,20,5,8,0.000704367785680056,0.000261712055676088,0.000183694036087931,0.000176831911626952,0.00013015562399799,4,20,40,45,53
2,2,2,2,2,13,13,5,9,11,5,8,6,12,0.000183694036087931,0.000176831911626952,0.00013015562399799,0.000167417555865425,0.000359250369547131,9,14,22,28,40
2,2,2,2,2,7,1,1,1,1,13,15,9,16,0.000202477369054066,2.82217454194573e-05,3.54683755683819e-05,4.70143944181299e-05,3.11947684890579e-05,3,16,31,40,56
2,2,2,2,NaN,1,1,22,8,NaN,16,21,35,NaN,4.70143944181299e-05,3.11947684890579e-05,0.00041469635325372,0.000184936732590427,NaN,3,19,40,75,NaN
2,2,2,2,2,8,16,18,18,29,13,18,6,14,0.000184936732590427,0.000382730930600976,0.000304704599855255,0.000265953920156022,0.000230762572129763,27,40,58,64,78
2,2,2,NaN,NaN,51,51,1,NaN,NaN,30,23,NaN,NaN,0.000230762572129763,0.000961366924514129,3.50703515160262e-05,NaN,NaN,10,40,63,NaN,NaN
2,2,2,2,NaN,1,33,33,7,NaN,22,7,23,NaN,3.50703515160262e-05,0.00233985703712257,0.00213399739408714,0.000143910645783578,NaN,18,40,47,70,NaN
2,2,2,2,NaN,1,16,11,7,NaN,28,17,19,NaN,0.000104294175741029,0.000486081927943498,0.000178069461161956,0.00015142095096929,NaN,12,40,57,76,NaN
2,2,2,2,2,12,11,7,1,11,17,19,20,12,0.000486081927943498,0.000178069461161956,0.00015142095096929,0.000115081608166494,0.00032232847798521,4,21,40,60,72
2,2,2,2,2,7,1,11,10,8,20,12,17,12,0.00015142095096929,0.000115081608166494,0.00032232847798521,0.000202830456195358,0.000125659110841235,8,28,40,57,69
2,2,2,2,2,8,10,8,8,1,17,12,8,15,0.00032232847798521,0.000202830456195358,0.000125659110841235,0.00014774636710886,2.99654770628034e-05,3,20,32,40,55
1,2,2,2,NaN,1,23,1,12,NaN,28,13,19,NaN,2.31273545679069e-05,0.000367427384754153,3.89330734428551e-05,0.000247002204051065,NaN,12,40,53,72,NaN
2,2,2,2,NaN,1,12,14,15,NaN,19,12,19,NaN,3.89330734428551e-05,0.000247002204051065,0.000277398164576705,0.00025649300857642,NaN,9,28,40,59,NaN
2,2,1,NaN,NaN,52,52,52,NaN,NaN,6,22,NaN,NaN,0.000168992198765665,0.000167634401070495,0.000846579208751023,NaN,NaN,12,18,40,NaN,NaN
2,NaN,NaN,NaN,NaN,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00033777938299036,NaN,NaN,NaN,NaN,40,NaN,NaN,NaN,NaN
2,2,2,2,2,16,32,32,1,6,30,15,13,7,0.000210971273512924,0.000476129197350676,0.000304172824809476,9.33476140944028e-05,0.000140514552353249,10,40,55,68,75
2,2,2,2,2,29,16,1,11,11,15,13,7,5,0.000476129197350676,0.000304172824809476,9.33476140944028e-05,0.000140514552353249,0.000142266883390784,5,20,33,40,45
2,2,2,2,2,11,11,1,6,13,5,8,7,12,0.000140514552353249,0.000142266883390784,9.52813703236549e-05,0.000133333949014548,0.000400764167442801,8,13,21,28,40
2,2,2,2,2,1,1,1,1,1,10,21,13,12,4.98977592868041e-05,9.44530289678897e-05,9.72185760574528e-05,2.85341130881614e-05,5.63549985028167e-06,9,19,40,53,65
2,2,2,2,2,1,20,20,5,4,22,5,24,7,5.63549985028167e-06,0.000209472544290751,0.000215090467698933,0.000123426439070272,0.000128845334508067,13,35,40,64,71
2,2,2,2,2,5,4,35,35,42,7,13,18,13,0.000123426439070272,0.000128845334508067,0.000291779902283415,0.000274479892578165,0.000179890293606724,20,27,40,58,71
2,2,1,NaN,NaN,52,52,52,NaN,NaN,7,23,NaN,NaN,0.000179890293606724,0.000183629175835045,0.000833750210422145,NaN,NaN,10,17,40,NaN,NaN
2,2,2,1,NaN,37,37,37,1,NaN,7,15,12,NaN,0.000241130558900345,0.000241061766208928,0.000133393750912274,8.94848818436444e-05,NaN,40,47,62,74,NaN
2,2,2,1,1,32,32,10,1,10,7,15,12,26,0.000241130558900345,0.000241061766208928,0.000133393750912274,8.94848818436444e-05,0.000182551492134332,6,13,28,40,66
1,2,2,2,NaN,10,17,7,1,NaN,28,16,20,NaN,0.000182551492134332,0.000374896469761412,0.00014053980881495,0.000115093612041285,NaN,12,40,56,76,NaN
2,2,2,2,2,13,7,1,1,1,16,20,5,8,0.000374896469761412,0.00014053980881495,0.000115093612041285,9.50875075055451e-05,0.000102015698528784,4,20,40,45,53
2,2,2,2,2,1,1,1,6,11,5,8,7,12,0.000115093612041285,9.50875075055451e-05,0.000102015698528784,0.000138260351073995,0.000248548720121138,8,13,21,28,40
2,2,2,2,NaN,3,1,21,21,NaN,16,15,7,NaN,0.000127868354888177,3.43234615068157e-05,0.000231477845351943,0.000310052285813835,NaN,2,18,33,40,NaN
2,2,2,NaN,NaN,5,10,24,NaN,NaN,21,11,NaN,NaN,0.000136909990015643,0.00018810582662529,0.000271878686778126,NaN,NaN,40,61,72,NaN,NaN
2,2,2,2,NaN,5,26,26,7,NaN,21,11,19,NaN,0.000136909990015643,0.00018810582662529,0.000271878686778126,0.000146471251442198,NaN,8,29,40,59,NaN
2,1,NaN,NaN,NaN,49,49,NaN,NaN,NaN,25,NaN,NaN,NaN,0.000158479573578814,0.00085594478100532,NaN,NaN,NaN,15,40,NaN,NaN,NaN
1,2,2,NaN,NaN,7,22,22,NaN,NaN,19,9,NaN,NaN,0.000131749306187656,0.000217381301842355,0.000310078583227028,NaN,NaN,40,59,68,NaN,NaN
2,2,1,2,NaN,37,37,37,14,NaN,9,11,31,NaN,0.000217381301842355,0.000310078583227028,0.000313316305506612,0.000317877591497076,NaN,20,29,40,71,NaN
1,2,2,2,NaN,17,14,1,1,NaN,31,16,20,NaN,0.000313316305506612,0.000317877591497076,0.000107765790450819,0.000104666477520047,NaN,9,40,56,76,NaN
2,2,2,2,2,1,1,6,14,1,5,14,13,16,0.000104666477520047,9.497434920691e-05,0.000130631229468801,0.000240258463808829,9.835515616057e-05,21,26,40,53,69
2,2,2,2,2,5,14,1,15,12,13,16,9,33,0.000130631229468801,0.000240258463808829,9.835515616057e-05,0.000246844093245392,0.000169107807568875,2,15,31,40,73
2,2,2,NaN,NaN,15,12,1,NaN,NaN,33,34,NaN,NaN,0.000246844093245392,0.000169107807568875,0.00010849275251939,NaN,NaN,7,40,74,NaN,NaN
2,2,2,2,NaN,10,1,1,8,NaN,34,15,20,NaN,0.000169107807568875,0.00010849275251939,8.58909936260978e-05,0.000174113527258268,NaN,6,40,55,75,NaN
2,2,2,2,2,1,1,8,6,1,15,20,12,18,0.00010849275251939,8.58909936260978e-05,0.000174113527258268,0.000139580055604101,0.00011004896402541,5,20,40,52,70
2,1,2,NaN,NaN,1,51,51,NaN,NaN,28,29,NaN,NaN,0.000119848885648432,0.000819519142518652,0.000161552247485205,NaN,NaN,12,40,69,NaN,NaN
2,2,1,NaN,NaN,7,14,1,NaN,NaN,20,17,NaN,NaN,0.000161552247485205,0.000172542339139238,9.54217303796543e-05,NaN,NaN,20,40,57,NaN,NaN
1,1,1,2,NaN,1,18,18,13,NaN,26,5,31,NaN,9.54217303796543e-05,0.000195262660507128,0.000211527403184627,0.000277801962736343,NaN,9,35,40,71,NaN
1,1,2,2,2,15,15,13,7,10,5,31,15,20,0.000195262660507128,0.000211527403184627,0.000277801962736343,0.000145938251378491,0.000174485316611218,4,9,40,55,75
2,2,2,2,2,11,7,10,1,1,15,20,13,6,0.000277801962736343,0.000145938251378491,0.000174485316611218,8.1673832424025e-05,0.000110342274689234,5,20,40,53,59
2,2,2,2,2,10,1,1,11,1,13,6,13,14,0.000174485316611218,8.1673832424025e-05,0.000110342274689234,0.000239706227124377,8.19992200520397e-05,8,21,27,40,54
2,2,2,NaN,NaN,1,20,11,NaN,NaN,28,33,NaN,NaN,7.59826735396518e-05,0.000324549371686257,0.000191153736787656,NaN,NaN,12,40,73,NaN,NaN
2,2,2,2,2,44,44,44,44,1,12,12,6,14,0.000191153736787656,0.000211914309082722,0.000160459093067709,0.000206847878665042,0.000104197521153909,28,40,52,58,72
2,2,1,2,NaN,1,6,36,12,NaN,6,24,24,NaN,0.000104197521153909,0.000127978685362843,0.000599819550891292,0.000178357620381884,NaN,10,16,40,64,NaN
2,2,2,2,NaN,9,44,44,1,NaN,37,19,18,NaN,0.000178357620381884,0.00209322391974256,0.000283601056837085,7.40892326832228e-05,NaN,3,40,59,77,NaN
2,2,2,2,NaN,29,13,1,14,NaN,19,18,34,NaN,0.00209322391974256,0.000283601056837085,7.40892326832228e-05,0.000349277579058951,NaN,3,22,40,74,NaN
2,2,2,2,NaN,1,16,7,1,NaN,34,15,20,NaN,7.40892326832228e-05,0.000349277579058951,0.000137016736172169,9.36200646386414e-05,NaN,6,40,55,75,NaN
2,2,2,2,2,13,7,1,1,8,15,20,6,13,0.000349277579058951,0.000137016736172169,9.36200646386414e-05,9.74992896668639e-05,0.000156173467282871,5,20,40,46,59
2,2,2,2,2,1,1,8,10,4,6,13,13,25,9.36200646386414e-05,9.74992896668639e-05,0.000156173467282871,0.000245318349188327,0.000127180619238101,8,14,27,40,65
2,2,2,2,2,10,4,9,1,1,25,8,17,9,0.000245318349188327,0.000127180619238101,0.000148249428441009,3.23324470136778e-05,5.52900095431341e-05,7,32,40,57,66
2,2,2,2,2,1,1,4,26,26,6,23,21,11,9.20843007731901e-05,0.000107140112881802,0.000126432267964515,0.000229387551696769,0.000287276657596541,11,17,40,61,72
2,2,2,2,2,4,29,29,47,54,21,11,19,13,0.000126432267964515,0.000229387551696769,0.000287276657596541,0.000229122376478211,0.000148916930495615,8,29,40,59,72
2,2,2,2,1,49,32,32,32,31,19,13,6,27,0.000287276657596541,0.000229122376478211,0.000148916930495615,0.000140735495565198,0.000619985485519499,8,27,40,46,73
2,2,1,2,NaN,14,14,58,58,NaN,6,27,23,NaN,0.000148916930495615,0.000140735495565198,0.000619985485519499,0.000365381094253178,NaN,7,13,40,63,NaN
2,2,2,2,NaN,50,50,3,1,NaN,24,25,12,NaN,0.000258970417093942,0.000500366042690213,0.000121956057231932,1.04041039394351e-05,NaN,16,40,65,77,NaN
2,2,2,2,2,3,1,14,8,1,12,21,17,19,0.000121956057231932,1.04041039394351e-05,0.000249968785048064,0.000145636244890227,0.000119648332444619,7,19,40,57,76
2,2,2,2,2,12,8,1,1,1,17,19,13,6,0.000249968785048064,0.000145636244890227,0.000119648332444619,0.000101003211853077,0.000116138602514347,4,21,40,53,59
2,2,2,2,2,1,1,1,10,9,13,6,13,17,0.000119648332444619,0.000101003211853077,0.000116138602514347,0.000235020848521766,0.000174839103045291,8,21,27,40,57
2,2,1,1,1,9,1,1,1,1,14,16,6,26,0.000174839103045291,2.36776213957605e-05,2.5575510274328e-05,2.22552688292387e-05,6.43728715283477e-05,10,24,40,46,72
