"[-2.34573705e+03 -6.62016911e+01 -6.76886057e+01 -6.92325453e+01
 -7.08357387e+01 -7.25005305e+01 -7.42293874e+01 -7.60249044e+01
 -7.78898120e+01 -1.37670688e+05 -4.72748451e+04 -6.79216086e+04
 -1.31779579e+05 -1.49820077e+05 -9.99848017e+04  2.25799549e+04
  1.63891874e+05  1.58625051e+05  9.72867111e+04  8.87538111e+04
  1.22063725e+05  2.02485176e+05  1.47047695e+05  7.73654069e+04
 -7.19759304e+03 -3.77876938e+04 -3.78854923e+04 -2.35048705e+04
 -2.80134914e+04 -4.35321537e+04 -6.54397553e+04 -5.39479958e+04
 -3.55220831e+04 -1.84265979e+04 -1.73391195e+04 -2.28487601e+04
 -2.08767830e+04 -1.31585896e+04 -7.11896655e+03 -3.58922701e+03
 -3.56995255e+03]"
"[-2.46007600e+03 -6.94582973e+01 -7.10192353e+01 -7.26400669e+01
 -7.43231343e+01 -7.60709016e+01 -7.78859611e+01 -7.97710403e+01
 -8.17290088e+01 -9.23453541e+04 -1.07163889e+05 -6.74309877e+04
 -1.20761213e+05 -1.60132732e+05 -1.22957577e+05 -1.65798204e+04
  1.18151692e+05  1.75916072e+05  1.50941888e+05  1.65139744e+05
  1.81207377e+05  1.93316259e+05  1.44738961e+05  3.49222911e+04
 -3.71182638e+04 -3.84842357e+04  3.26982173e+03 -1.94063721e+04
 -4.33589430e+04 -6.71586855e+04 -7.32065178e+04 -5.60662631e+04
 -4.03502958e+04 -2.18133207e+04 -1.23691143e+04 -1.72974040e+04
 -1.82585450e+04 -1.38547862e+04 -7.60608975e+03 -3.83369595e+03
 -3.87570816e+03]"
"[-2.47098617e+03 -6.98037109e+01 -7.13738411e+01 -7.30042652e+01
 -7.46973437e+01 -7.64555601e+01 -7.82815271e+01 -8.01779938e+01
 -8.21478528e+01 -1.84565611e+05 -6.07426110e+04 -3.81798357e+04
 -8.05289659e+04 -1.11889037e+05 -1.16790419e+05 -4.63996120e+04
  9.28078106e+04  1.64894604e+05  1.80121587e+05  1.57258755e+05
  1.33285437e+05  1.42568337e+05  1.31996135e+05  6.57201909e+04
  8.79125033e+03 -2.11236203e+04 -2.71387103e+04 -3.82658840e+04
 -3.63728647e+04 -3.81400225e+04 -4.82540225e+04 -5.86998534e+04
 -4.76711544e+04 -2.82450588e+04 -1.87482577e+04 -2.04552951e+04
 -2.05007603e+04 -1.31400627e+04 -7.46652217e+03 -4.05940148e+03
 -3.86588654e+03]"
"[-2.47652642e+03 -6.99736171e+01 -7.15480520e+01 -7.31829457e+01
 -7.48806652e+01 -7.66437009e+01 -7.84746731e+01 -8.03763385e+01
 -8.23515977e+01 -1.29231150e+05 -1.23226754e+05 -6.27247151e+04
 -7.89391419e+04 -1.00162011e+05 -8.94832829e+04 -3.26069106e+04
  4.78024670e+04  1.38329440e+05  1.64552368e+05  1.82398550e+05
  1.99649771e+05  1.80497047e+05  1.44462085e+05  7.54648106e+04
 -4.13051163e+04 -6.93628431e+04 -4.91402562e+04 -3.76768189e+04
 -2.11367723e+04 -2.31169419e+04 -5.78170809e+04 -4.87706963e+04
 -3.96961175e+04 -3.72188965e+04 -2.38424241e+04 -1.65079538e+04
 -1.59545820e+04 -1.31048812e+04 -8.08306000e+03 -3.97220515e+03
 -3.86371021e+03]"
"[-2.38077228e+03 -6.70032046e+01 -6.85008158e+01 -7.00557558e+01
 -7.16702570e+01 -7.33466679e+01 -7.50874588e+01 -7.68952287e+01
 -7.87727116e+01 -8.07227844e+01 -1.75489840e+05 -8.87460482e+04
 -6.38846570e+04 -9.22318984e+04 -1.14339733e+05 -1.10965883e+05
 -2.13387989e+03  8.52208569e+04  1.75301539e+05  2.35937932e+05
  2.11478001e+05  2.08019998e+05  1.21096754e+05  5.02027460e+04
  5.89002883e+03 -1.09337448e+04 -3.79334125e+04 -4.69966031e+04
 -2.14583883e+04 -2.76992950e+04 -5.05682885e+04 -6.59486970e+04
 -5.74076233e+04 -3.23436604e+04 -1.77530005e+04 -1.91089957e+04
 -1.93229227e+04 -1.46370222e+04 -8.79003021e+03 -4.41945725e+03
 -3.95695337e+03]"
"[-2.18323197e+03 -6.14917414e+01 -6.28681733e+01 -6.42973019e+01
 -6.57811809e+01 -6.73219704e+01 -6.89219428e+01 -7.05834888e+01
 -7.23091234e+01 -6.78665580e+03 -1.99420018e+05 -7.06783542e+04
 -5.55114855e+04 -3.02847545e+04 -8.04666320e+04 -1.30363866e+05
 -4.26417226e+04  1.01862899e+05  1.79787058e+05  2.05787637e+05
  1.96516890e+05  1.93249165e+05  1.02420919e+05  8.12605434e+04
  4.50812779e+03 -3.51579365e+04 -5.22922542e+04 -6.69589549e+04
 -1.79561194e+04 -2.28452681e+04 -4.48237450e+04 -4.21574694e+04
 -4.72390600e+04 -3.59363239e+04 -2.12930163e+04 -1.74570130e+04
 -1.43892239e+04 -1.10918965e+04 -7.05824161e+03 -3.60122121e+03
 -3.49035192e+03]"
"[-1.88583528e+03 -5.28657346e+01 -5.40398586e+01 -5.52587530e+01
 -5.65241509e+01 -5.78378751e+01 -5.92018429e+01 -6.06180705e+01
 -6.20886789e+01 -6.36158992e+01 -5.71231036e+04 -1.43241820e+05
