-2103.4929996366823,-2569.204497002667,-2005.419232481998,-2809.7640853486637,-2669.4979890387244,-2244.5418221459813,-2156.634328242481
-2662.2214080477697,-3222.905974086797,-2618.52676838019,-3596.6375849841606,-3509.6523197761508,-2625.82106507166,-2734.5394258160522
-4189.39198128885,-4312.9987748470185,-3724.4068567140057,-5180.9472513534,-4710.336808688686,-3713.8408515139527,-3175.1237393918695
-6602.427275671787,-5278.169934561921,-4394.379881235285,-7377.846593870289,-5802.711858917034,-5880.969959251246,-4633.5257653567505
-8853.146092941373,-7192.575386692417,-5868.031873221502,-11029.885057065361,-10305.917790729567,-10343.798451690138,-9414.71428925807
-10241.759815400655,-11202.251183835855,-9604.631222141297,-15285.317766645197,-19174.970696448243,-15398.96548594788,-16216.630917832508
-14465.350836850203,-15335.011023497882,-15550.753836169315,-14956.96788879762,-22386.709913917006,-16672.678426726005,-19330.526988773207
-7588.525983862979,-15010.755087190408,-12278.282205519545,-7455.002092094912,-9577.750227421213,-9694.21725559108,-15225.720877945601
6284.750267489674,-6061.725942315181,-744.2948192980261,-1641.4084885058376,8264.833056698008,6323.572087643881,1183.9180807350806
-6620.230023209966,-7552.657063379617,1696.1492645814355,-16557.1843220978,4058.713789827727,3956.7192104718456,17865.666210369982
-33813.0560358605,-29456.05347750404,-8581.863627590654,-41907.39006215364,-29606.624330168688,-24201.125338473234,-3332.509399472962
-59572.43986406544,-56683.45024114955,-42013.639140788255,-69899.44871727283,-64786.54969097581,-69626.67769325284,-72857.56066975373
-30266.836694567486,-53463.22161762382,-45500.96963043428,-85123.73456848199,-86044.41305809397,-98826.15553231031,-101558.60501415453
39839.48477510341,4630.813188467738,23700.57204803099,-23175.73904674883,-39638.52527984579,-42843.60598729577,-74949.3547623929
101567.57138130127,50608.433808690555,57353.772026735365,78571.66906975996,73270.74830642296,62375.63550749247,59605.85636831702
61410.597580760834,30907.10458653861,7206.193921310944,124413.91809653462,116638.78299028617,114458.73510893068,164764.61009434424
-95707.98886217881,-17423.410253808197,-87074.93860062763,72166.49577885238,17908.25609639108,67977.41224464896,112178.55882701393
-147952.4991996101,-42464.59431107344,-75417.1458756792,-35499.105059981266,-34665.52687134037,15615.545800646694,-5581.477543913416
-22052.105968080756,38498.43830137273,59404.214164872355,-100489.22548922346,-8655.076343569375,-22515.108108402917,-64796.564670952845
99655.54425597341,96966.97102336459,134668.38374423492,41801.27324860947,41446.01867539304,33060.98883186143,-52711.98744601123
202586.7884025255,162129.32659268638,88205.39702221469,165826.88961904868,137101.94128679187,74197.71058447583,95447.46041835289
118161.88034331182,69476.54947903685,26212.00348558944,119489.8926189858,108462.94051442164,83977.52726260296,138053.63881768772
-50457.2660332819,12333.36454594126,-19831.597744445167,47222.253865718,3433.693999311773,12.378418003043265,25559.42737409542
-92005.48875370671,-43680.7215951542,-10931.594632947701,-25568.102761459362,-54428.577092305415,-20145.30174368129,-52519.429366836186
-11014.505292695263,-41117.834357777996,27234.505997151893,-79158.61345281063,-19008.38839791958,-12489.939298258912,-24114.49623132591
68636.3458090891,12331.720294920711,38802.33434151718,-5265.240184252844,33825.7639462918,-24090.406320740203,3921.6642952884217
93351.53852386514,36868.017222906296,49713.59284396195,103656.8809050458,87863.97821658698,38984.09758791827,38019.44059574441
43139.94451854072,46871.071333320884,12413.858494519887,89206.46330631408,56337.74755701448,68002.9741250518,52942.34573257071
-24263.554812774866,25375.263366656964,-9976.104873681757,-14243.28615516907,-21007.848228493152,44513.069688862255,21097.34745646895
-76142.42352478915,-60424.78295493446,-37088.49190265331,-84240.99162392468,-92069.56707497306,-50074.37012305468,-55911.077722833215
-72785.30277083848,-76315.00892027175,-38194.08688776637,-84636.43856519392,-87993.7343402396,-78248.92643563579,-64624.49912493988
-9442.562506937566,-39331.72804177882,-27928.185994503332,-46073.85614250248,-29268.58733235912,-45641.74328301229,-36179.148381544626
9296.172159462358,-1077.1933619080096,-12711.251529510075,-17151.335720935112,312.31381012123757,-23763.648736239407,-20218.169794105164
3786.4882317506003,4008.530561924983,-7199.60524890314,-6788.554542009613,-99.32908682720844,-3708.439216281863,-3830.903279040987
-10556.05242529918,-9651.990779692122,-13704.639721257376,-12929.305585668426,-13108.16811535798,-8250.758368775683,-7956.279504694528
-17137.3015758348,-12975.989135481583,-10592.521811790759,-9915.56931281349,-12788.266245751813,-11248.818192353032,-7573.3530613234925
-12352.698021375916,-10066.544034229992,-6381.221856790493,-2635.930698420835,-5975.84379424211,-3490.414113872948,-1860.8566862919477
-8152.943528953122,-8064.598264236011,-6112.246464294814,-2939.600167841143,-3946.8724678597046,-1398.799717264742,-1426.9835195627045
-4500.8046399288,-4395.726700237472,-4461.178089584189,-2838.3659546892027,-2248.6141451185963,-1473.3364736139288,-1525.4541396135198
-2686.7233070889274,-2736.0142806228114,-2763.066589545125,-2027.0776108325963,-1721.4821092994655,-1553.1726371654356,-1260.7584633727352
-2184.4893366264896,-2333.4070237650053,-2075.4814649163527,-2168.051213673476,-2066.9113452574966,-1812.886245050301,-1602.240390010649
