-1711.35686674463,-1087.60482109775,-1007.50989224875,-4473.40876966334,-2148.15219587915,-807.775890777778,-540.059051192209
-2103.26616106652,-78.8300807249155,-46.3854053675757,-5945.60340664538,-1193.83450124167,178.509109446219,377.684034136045
-2317.12984817681,4294.32699592326,4511.79547048464,-7922.58881535239,1917.9761792396,3895.72738683604,4037.53958168868
-3340.69655307499,4938.02751937466,5261.83046167918,-10952.9812182543,977.39734145111,4828.235208519,3854.13874814736
-5388.42425555145,-2258.44461166116,-1757.25602575068,-17432.6655113002,-8434.74399389297,-979.67314362405,-1667.9481024763
-4536.55241500797,-3504.14646565522,29.4299889482766,-19574.3079283596,-12122.3407930402,-2574.52527002648,-751.434951220914
-1260.85663526442,14662.923618123,16148.6921536087,-11070.6398661114,5560.77912834894,11887.5799705648,20387.1552076388
-8791.23145187093,14263.1853876756,15829.000800259,-10065.1323982077,12410.5590587068,22423.8434932704,21810.7116415604
-24621.0734650114,-40317.614035164,-34767.5207722724,-41719.8732834343,-32090.3939533562,-17319.7591483689,-26537.4686658524
-32555.5177406986,-66201.7231235472,-67507.732121814,-74985.6692169528,-67684.4273824534,-50044.5858168478,-38450.1834636379
-5204.99118986408,5263.50773942708,-23679.6598746255,-62799.6343233234,-61242.5829635642,-50048.5542084412,-19219.4699428768
10802.2966553027,27504.2130045821,4386.29796046434,-30230.8524318394,-47719.8269955398,-44151.2694204416,-59462.9909364554
18457.526685777,24425.0337404232,45012.9705135568,24478.2012487448,58772.5649001414,39512.9815029098,10021.0829178529
37541.1489685885,59954.8415177619,102087.185969021,84479.8397284283,129039.122573094,161224.259441682,172858.696522346
-6820.05449545132,16514.4816024465,38865.7528248567,56695.2420785718,40131.1687216571,155750.570484012,166599.220775689
-61726.1705073988,-131212.519192989,-125298.89215792,-60742.2809943276,-95843.8311520845,-77855.8303898495,-67677.1144746883
-13900.0246978643,-84752.9766343657,-93760.4832014351,-28588.2440146389,-82998.087789156,-200474.520087002,-193989.743068258
29746.8863645126,127417.823530766,75956.8346895668,76403.0187737331,81977.4357545245,-49801.3514019159,-73807.2020307044
26781.3899863204,167817.480577691,144548.888622987,131799.45511092,114026.323972901,130017.804976704,82112.1985299923
33045.4499536534,5701.52549254738,1560.59717657022,107588.663003968,47891.2553094398,155916.67238134,168544.84128896
11434.3432947694,-149263.256394093,-144290.019945456,6158.30005150529,-30874.7436600627,-21820.5030576351,36722.395531079
-7115.68008567681,-143081.743603693,-105788.662787089,-39324.9691880625,-88147.3612586901,-189736.487781875,-166048.154877056
-21018.8866536883,-31660.8202405447,-55299.4491656589,-19623.0868120624,-113842.14973551,-246937.266843255,-252994.810865602
61416.3249719511,91930.6544591612,58112.4361763544,40871.2520085781,39991.4178695649,-77305.0351841262,-102873.876720845
88281.9401384403,122449.722923228,128557.669506074,70709.0597115588,116816.756781562,116301.351942182,64617.6987679776
28118.2552284253,36090.8820273922,89845.7731092753,62701.8858531099,66225.0604579354,151276.632239028,113698.193081813
-4998.44025832861,21047.5749335981,63681.2496934237,64255.9709121333,71303.9904716382,137452.016100943,119513.686399563
-8454.99947142719,3062.09316825239,-7651.83527980921,11108.63371367,56340.8332180836,45628.6335904072,72892.0032666875
-33029.2460603381,-19782.7138942253,-53995.3848869087,-37291.3712789354,1019.21442503356,-13911.5923752635,13387.673056757
-23664.6117003259,-27236.9809976505,-35339.2918801941,-48920.6145584898,-32612.137068761,-23948.7025601987,-18169.7352463525
-18633.2561401501,-30360.0230667814,-26152.1128926054,-40593.3590514328,-49967.3330417124,-33083.1688242644,-21979.7153717477
-14890.7549514037,-16694.343281333,-15702.1510152101,-31291.3482938103,-40536.0412845814,-18215.5802715109,-21817.6281780722
-6030.40854819853,-829.017538472604,-3000.94756045443,-21105.192374861,-18596.4053152295,-2139.95545081964,-7929.56549475272
-1683.40366596836,11001.0211390438,7676.30075787794,-23152.0180030812,-1278.33843839829,947.651843743583,6636.32083232013
-6052.76960612416,2082.09880945518,3231.97373935664,-26024.6842022398,-7626.8937568466,-4400.51460175636,1393.05413953503
-6866.50052696564,-5779.16703032099,-7089.48720913143,-22799.9604231119,-18696.6928081314,-9070.62688908863,-4884.19900548424
-4980.07821038779,-4397.107172539,-4573.32626508631,-14631.309042224,-14862.0347662565,-4953.98339863127,-3428.90994468057
-4779.00516691432,-1617.66652249496,158.84137256551,-9467.43832364879,-7412.66508780916,140.186781354518,497.644057830068
-4064.45520731821,175.680484823415,1280.03878389301,-6220.20810996357,-3197.40543138661,1555.98875961633,1577.47833312789
-2646.7345941798,39.7866229764355,362.492499102975,-4258.24390797328,-2157.9951488436,630.229471607194,406.581746436772
-1557.62395730546,-285.474850171641,-194.829076866937,-3649.25201496971,-1959.23232151516,-9.26071156361174,45.2396142929456
