"[-2.34575531e+03 -6.62028963e+01 -6.76898598e+01 -6.92338511e+01
 -7.08370992e+01 -7.25019488e+01 -7.42308668e+01 -7.60264484e+01
 -7.78914242e+01 -1.37669573e+05 -4.72744632e+04 -6.79210583e+04
 -1.31778509e+05 -1.49818859e+05 -9.99839862e+04  2.25797784e+04
  1.63890553e+05  1.58623775e+05  9.72859341e+04  8.87531042e+04
  1.22062748e+05  2.02483546e+05  1.47046514e+05  7.73647903e+04
 -7.19752518e+03 -3.77873796e+04 -3.78851789e+04 -2.35046755e+04
 -2.80132612e+04 -4.35317987e+04 -6.54392237e+04 -5.39475582e+04
 -3.55217956e+04 -1.84264495e+04 -1.73389803e+04 -2.28485764e+04
 -2.08766154e+04 -1.31584847e+04 -7.11891067e+03 -3.58919973e+03
 -3.56996298e+03]"
"[-2.46007300e+03 -6.94580992e+01 -7.10190291e+01 -7.26398522e+01
 -7.43229106e+01 -7.60706684e+01 -7.78857179e+01 -7.97707865e+01
 -8.17287438e+01 -9.23454712e+04 -1.07164025e+05 -6.74310734e+04
 -1.20761366e+05 -1.60132936e+05 -1.22957734e+05 -1.65798425e+04
  1.18151841e+05  1.75916294e+05  1.50942078e+05  1.65139952e+05
  1.81207605e+05  1.93316503e+05  1.44739143e+05  3.49223337e+04
 -3.71183125e+04 -3.84842859e+04  3.26982493e+03 -1.94063975e+04
 -4.33589986e+04 -6.71587712e+04 -7.32066110e+04 -5.60663344e+04
 -4.03503470e+04 -2.18133482e+04 -1.23691298e+04 -1.72974257e+04
 -1.82585679e+04 -1.38548035e+04 -7.60609912e+03 -3.83370053e+03
 -3.87570662e+03]"
"[-2.47099253e+03 -6.98041313e+01 -7.13742785e+01 -7.30047207e+01
 -7.46978184e+01 -7.64560549e+01 -7.82820433e+01 -8.01785325e+01
 -8.21484154e+01 -1.84565116e+05 -6.07424485e+04 -3.81797334e+04
 -8.05287495e+04 -1.11888736e+05 -1.16790104e+05 -4.63994852e+04
  9.28075646e+04  1.64894165e+05  1.80121108e+05  1.57258338e+05
  1.33285084e+05  1.42567959e+05  1.31995785e+05  6.57200183e+04
  8.79122999e+03 -2.11235609e+04 -2.71386353e+04 -3.82657797e+04
 -3.63727660e+04 -3.81399195e+04 -4.82538927e+04 -5.86996959e+04
 -4.76710267e+04 -2.82449834e+04 -1.87482079e+04 -2.04552408e+04
 -2.05007059e+04 -1.31400280e+04 -7.46650278e+03 -4.05939123e+03
 -3.86588987e+03]"
"[-2.47651047e+03 -6.99725637e+01 -7.15469558e+01 -7.31818042e+01
 -7.48794758e+01 -7.66424610e+01 -7.84733797e+01 -8.03749885e+01
 -8.23501880e+01 -1.29232015e+05 -1.23227579e+05 -6.27251350e+04
 -7.89396716e+04 -1.00162684e+05 -8.94838866e+04 -3.26071349e+04
  4.78027798e+04  1.38330358e+05  1.64553460e+05  1.82399761e+05
  1.99651098e+05  1.80498245e+05  1.44463042e+05  7.54653070e+04
 -4.13054012e+04 -6.93633145e+04 -4.91405905e+04 -3.76770751e+04
 -2.11369164e+04 -2.31170983e+04 -5.78174691e+04 -4.87710231e+04
 -3.96963829e+04 -3.72191450e+04 -2.38425827e+04 -1.65080630e+04
 -1.59546873e+04 -1.31049675e+04 -8.08311256e+03 -3.97223018e+03
 -3.86370192e+03]"
"[-2.38076609e+03 -6.70027955e+01 -6.85003902e+01 -7.00553127e+01
 -7.16697954e+01 -7.33461868e+01 -7.50869571e+01 -7.68947051e+01
 -7.87721650e+01 -8.07222134e+01 -1.75490322e+05 -8.87462916e+04
 -6.38848324e+04 -9.22321522e+04 -1.14340048e+05 -1.10966190e+05
 -2.13388838e+03  8.52210876e+04  1.75302017e+05  2.35938575e+05
  2.11478577e+05  2.08020564e+05  1.21097082e+05  5.02028798e+04
  5.89004149e+03 -1.09337777e+04 -3.79335190e+04 -4.69967340e+04
 -2.14584485e+04 -2.76993718e+04 -5.05684278e+04 -6.59488783e+04
 -5.74077808e+04 -3.23437489e+04 -1.77530488e+04 -1.91090476e+04
 -1.93229752e+04 -1.46370618e+04 -8.79005370e+03 -4.41946874e+03
 -3.95695044e+03]"
"[-2.18320675e+03 -6.14900763e+01 -6.28664408e+01 -6.42954982e+01
 -6.57793019e+01 -6.73200118e+01 -6.89199001e+01 -7.05813572e+01
 -7.23068977e+01 -6.78673495e+03 -1.99422435e+05 -7.06792100e+04
 -5.55121589e+04 -3.02851239e+04 -8.04676127e+04 -1.30365455e+05
 -4.26422509e+04  1.01864120e+05  1.79789221e+05  2.05790114e+05
  1.96519254e+05  1.93251489e+05  1.02422143e+05  8.12615128e+04
  4.50816859e+03 -3.51583742e+04 -5.22928972e+04 -6.69597736e+04
 -1.79563415e+04 -2.28455479e+04 -4.48242899e+04 -4.21579807e+04
 -4.72396321e+04 -3.59367582e+04 -2.12932725e+04 -1.74572224e+04
 -1.43893959e+04 -1.10920284e+04 -7.05832459e+03 -3.60126230e+03
 -3.49033884e+03]"
"[-1.88582083e+03 -5.28647803e+01 -5.40388660e+01 -5.52577198e+01
 -5.65230748e+01 -5.78367538e+01 -5.92006736e+01 -6.06168507e+01
 -6.20874056e+01 -6.36145695e+01 -5.71235688e+04 -1.43242990e+05
 -2.09041067e+04 -2.40583056e+04 -9.38059506e+04 -1.63196738e+05
 -1.06672667e+05  1.75353782e+04  1.61786846e+05  2.31672071e+05
  2.10144635e+05  1.99013899e+05  9.95748904e+04  2.05184331e+04
  6.81943593e+03  4.56859479e+01  6.48869634e+03 -3.24612954e+03
 -3.12121056e+04 -6.61695679e+04 -4.40707534e+04 -3.46645177e+04
 -4.60828485e+04 -3.60098416e+04 -2.30403031e+04 -1.58442462e+04
 -1.38610092e+04 -1.11090603e+04 -7.12493178e+03 -3.97368573e+03
 -3.35736792e+03]"
