4.97196578291423,-0.396219284081977
17.3327832386951,0.0114506441368027
9.32373951112289,0.332680759149129
18.8555454894203,-0.340376105527376
1.08835124063836,-0.0212643897454474
7.40768670739999,0.267742129528917
13.5499867905909,-0.116447959830452
17.7557495249539,0.379237456780473
0.811115244267787,-0.783611392009698
18.3343687846512,0.246254258552866
16.7850010410462,-0.590368857346192
9.7532889013818,-0.423775608425085
6.5792132306467,-0.00464919848334731
8.98204885795444,-0.193220883213846
10.3117070443917,0.00766001497040838
8.32189972430876,0.302156601738826
2.76468551705326,-0.0289554739436386
17.825852506549,-0.324048115828874
4.45103655752452,0.273003275483805
18.0561832518011,0.739138389895252
