17.751292195916186,0.274072916686539
17.730754821561348,-0.20289153341575822
17.798304829001417,-0.07679137104749631
17.826744854450162,0.13759271979331886
17.649439108930395,-0.07678559930249831
17.67104954081601,0.0018062110925143133
17.836481219530082,0.31409163987636657
17.529874299466627,1.1901356509923957
19.259671783447292,-0.677116516113281
9.009114070627817,2.773533381409948
7.028258972167969,0.45830895996094245
12.214917472377326,-1.127614974986769
19.217613601684576,-0.610867584228517
18.89843868255616,-0.7252173836231148
18.895212707519555,-0.7630529994964514
8.69007019042969,-0.703676513671875
7.252069702148435,0.7165000305175782
18.903017807006876,-0.783273838520041
17.729374362230438,-0.17661676454543868
17.988931274414078,0.5639166870117186
18.034881591796886,0.8748336181640626
17.973303222656266,0.8198151855468752
18.04441223144533,0.8803383178710937
18.033948728721636,0.05408679046667994
18.047780473809684,0.2612716862484864
18.13830492876481,0.7552372106015763
17.87956062488266,0.2581617655456086
17.960144252255567,0.3487388572990954
17.89175997029302,0.5821731030838581
18.01985949078581,0.5957634851709144
17.706001380085947,0.13684052968025517
17.221525268554743,-0.5680129394531241
17.235003554821077,-0.548874455451964
17.72599271468144,0.6564802879141662
17.988851182255942,0.7221687154546546
18.029390047788656,0.6412760882377679
17.966981126507786,0.6918112014792965
17.720892333984395,0.8655040283203139
17.80578918457031,0.5858607788085934
17.792852783203145,0.7794085693359374
17.920386028289826,0.9054913272857673
17.776950073242197,0.8513750610351565
17.86893310546875,0.9197775878906258
17.85377197265626,0.6596433105468751
18.025900268554715,0.6842554321289063
18.030561411380784,0.5432308967113497
17.96472015380862,0.8401841125488283
17.929687500000036,0.8474062500000001
17.945178222656267,0.8378151855468752
18.171579194068986,0.3057261614799491
4.899628622911479,0.6117768322999311
5.2931312554702235,-1.0636533533334718
5.167016601562496,-0.9257871093749999
7.292021484374997,0.9980551757812499
16.498690795898458,-0.7827473144531251
18.14601495265972,0.08418933534621993
17.81174371540543,1.273669729650021
18.360763549804716,0.678683166503906
18.170974731445334,0.805807067871094
17.907570540905063,0.9728670294284818
17.873628203384495,1.3760411897040923
18.046060180664085,0.7077584838867188
18.015868377685567,0.7565791168212891
4.86842664208261,-0.30140089861303243
16.588220214843766,-0.7619501953125001
5.429688632637264,-0.48625035524368354
