-598.75,-609.75,-607.375,-597.5,-592.125,-601,-616.5,-624.375,-622.375,-613.125,-599.25,-598.625,-613.25,-625.25,-624.25,-612.25,-600.875,-606.875,-623,-632.75,-634.125,-620,-598.75,-592.875,-607.25,-624,-632.875,-628.375,-617.875,-610,-608.25,-614.5,-623.125,-621.5,-611.25,-603,-601.375,-609.875,-625,-633.75,-624.75,-608.375,-599.25,-599.5,-609.75,-622.125,-627.25,-623.5,-614.125,-608.875,-616.625,-633.875,-643.875,-638.5,-623.5,-603.75,-605.125,-620.625,-638.25,-637.875,-621.75,-609.375,-617.5,-634.375,-646.625,-651.125,-635.875,-613.75,-611.75,-640.875,-656.25,-651.75,-632.125,-618.25,-619,-631.875,-653.75,-658.5,-644.875,-632
-75.25,-70.25,-69.25,-64.5,-66.75,-75.25,-75.75,-69,-65.75,-57.5,-51.75,-51,-63.5,-73.25,-75.25,-75.75,-59.5,-49,-46.5,-52.25,-57.5,-64.25,-63.75,-62.5,-51.25,-42.5,-53.5,-54.75,-45.5,-45.5,-49,-47.75,-46.5,-44.25,-41.5,-40.25,-36.75,-36,-46.5,-50.75,-41,-25,-9.75,-7.75,-19.25,-33.25,-34,-19,1.5,3.5,-9.25,-9.75,-12,-8.5,-1.25,2.25,3.5,-1,-7.25,-11.5,-7,7.5,26.5,25.75,21,15.25,24.25,23,22.25,23.25,19.5,12.25,17.75,26,39.5,37,21.5,15,11.75,15.5
-1940.67139453133,-1943.34821582925,-1943.49996797748,-1943.52031083189,-1944.02151042353,-1944.18828892839,-1947.39628515655,-1951.08185096687,-1948.86770012819,-1943.45812397055,-1942.11396383797,-1945.07598146236,-1951.58447990411,-1955.2440704609,-1951.52829213914,-1943.81708111645,-1937.68614817375,-1935.20513043024,-1937.28123983834,-1940.79175742919,-1942.67324748187,-1946.07421409498,-1952.30516324082,-1958.02525262142,-1960.2437693498,-1954.22438334377,-1939.0492047551,-1921.53138127266,-1912.49000915738,-1916.64419646413,-1930.70654622006,-1944.24560007408,-1944.08840084982,-1933.91837575281,-1924.68457714795,-1917.16116505846,-1911.07773329871,-1917.44689161014,-1934.76105054671,-1943.53878169648,-1939.17061319805,-1932.14757265112,-1929.16096496435,-1931.8325517794,-1935.89173223266,-1936.63411989232,-1932.30828298374,-1929.40126267111,-1932.48499501857,-1937.29717346247,-1946.10196096438,-1952.12712995364,-1950.6117718367,-1945.96955652594,-1943.98692918583,-1948.99251679331,-1955.41052696135,-1959.55667205376,-1961.45135798242,-1959.61099273162,-1956.53907507041,-1953.78640775614,-1952.6413342626,-1953.78968987398,-1954.25900987602,-1948.53648580604,-1940.14848978097,-1922.07275763264,-1918.4137658806,-1920.47434784945,-1928.58673941886,-1930.64382653696,-1928.99436760546,-1927.53198832634,-1924.18065902009,-1920.93097276785,-1919.37385742996,-1922.4010987074,-1925.32093517528,-1923.38617380977
-47.5,-46,-46.5,-49,-48.5,-57,-59.5,-59.5,-68.5,-66.5,-55.5,-43,-43,-38,-29.5,-36,-43.5,-40,-28.5,-18.5,-12.5,-17,-29,-36,-31.5,-17,-3,-4.5,-9,-16.5,-19,-5.5,-1.5,-7,-16,-13.5,-4.5,19,47,53.5,40,14,-1.5,-5.5,-1,-2.5,-9.5,-16,-22.5,-21.5,-17.5,-14,-17,-19.5,-21,-22,-21,-24,-21.5,-28.5,-40.5,-42,-31,-30,-32.5,-36,-42,-49.5,-49.5,-35,-34,-43,-54.5,-61,-65.5,-60.5,-54.5,-58.5,-66.5,-63.5
-15,-15,-14,-25,-33,-36,-38,-38,-31,-15,-10,-21,-37,-47,-44,-32,-35,-38,-59,-70,-71,-66,-56,-50,-51,-60,-67,-62,-60,-64,-65,-61,-59,-56,-51,-48,-50,-54,-60,-65,-58,-47,-35,-24,-13,-12,-9,-6,0,10,12,8,10,21,38,46,49,48,52,63,78,71,74,74,69,70,24,0,0,0,0,0,0,0,0,0,0,0,0,0
-54.125,-39.625,-35.3125,-46.5625,-57.375,-49.9375,-45.1875,-45.1875,-45.375,-51.125,-54.9375,-57.375,-53.6875,-44.125,-33.5625,-27.6875,-24.6875,-27.5625,-30.9375,-27.6875,-22.1875,-12.25,-1.125,5,12.8125,20.5,32.4375,46.8125,59.0625,63.125,76.8125,94.875,101.6875,109.125,114.6875,119.375,128.8125,143.125,163,172.25,160.875,151.3125,145.9375,151.4375,169.0625,176.1875,178.125,169.625,155.3125,145.5625,148.625,155.625,156,149.9375,140.1875,138.5,148.0625,149.9375,149.0625,147.8125,139.375,130.375,133.5,133,133.625,132.1875,133.625,138.75,142.6875,148.1875,155.8125,159.9375,148.6875,142.5,139.4375,143.9375,149.625,154.125,153.1875,149
35.5,50,53.625,46.5,30.5625,31.6875,42.0625,45.6875,38.1875,25.625,24,33.4375,44.5,46.6875,40.9375,41.125,38.0625,33.375,33.25,34.375,31.75,28.75,33,32.75,27.25,29.5,31.9375,34.8125,32,25.0625,22.875,25.6875,28.625,29.6875,26.5625,16.4375,18.25,23.6875,33.125,39.375,29.75,15.5,2.875,-1.875,4.875,12,5.625,1.375,-5.125,-11.25,-8.125,-7.875,-5.0625,-11.375,-23.5625,-39,-45.875,-32.8125,-32.75,-48.875,-76.8125,-88.125,-82.875,-66.875,-63.9375,-76.0625,-96.9375,-112.9375,-117.125,-122.4375,-127.375,-131.9375,-142.75,-159.6875,-169.5,-164.875,-160.875,-152.875,-150.75,-152.5
-49,-62,-71,-83,-74,-61,-44,-25,-12,-28,-45,-52,-47,-54,-73,-78,-76,-73,-74,-82,-94,-102,-104,-100,-82,-68,-72,-62,-53,-52,-62,-82,-61,-53,-51,-3,32,82,144,172,151,139,161,193,199,168,129,109,118,139,145,123,88,58,41,38,39,32,14,-11,-36,-54,-62,-62,-56,-67,-62,-40,-35,-45,-46,-64,-83,-77,-47,-14,-2,-16,-43,-57
-124,-113,-110,-118,-120,-122,-121,-114,-102,-105,-96,-79,-84,-94,-82,-74,-63,-62,-68,-79,-80,-76,-60,-27,-19,-23,-19,-25,-31,-19,-3,10,15,7,-7,2,24,50,66,68,63,51,29,24,24,22,10,-8,-21,-24,-22,-18,-18,-24,-37,-26,-23,-25,-27,-25,-19,-13,-8,-6,-9,-15,-20,-19,-11,-12,-10,-11,-15,-21,-23,-31,-33,-35,-39,-40
-23.25,-27.9375,-30.5625,-27,-21.5,-18.4375,-19.75,-21.4375,-24.1875,-28.75,-30.375,-24.875,-15.9375,-12.9375,-10.0625,-8.125,-4.6875,1.9375,7.0625,8.6875,6.6875,3.625,3.25,9.375,18.5625,27.875,34.5,33.5,27.0625,26.4375,32.6875,43.0625,51.6875,49.1875,48.75,48.5,50.75,63.4375,82.6875,97.625,95.0625,81.6875,65.6875,57.8125,56.875,56.0625,54,45.25,37.6875,35.75,43.625,44,46.1875,40.4375,35.9375,36.6875,34.1875,33.3125,30.875,25.375,18.8125,10.3125,10.25,5.9375,9.75,13.3125,15.9375,12.25,8,8.75,6.875,8.8125,8.4375,6.5625,4.25,0.5625,-5.8125,-12,-15.375,-8.1875
